germplasmName,BLUE,SE,n
IL2022F4S-8204,3634.66727629951,654.60853814259,1
IL2022F4S-8205,3606.34727629951,654.60853814259,1
IL2022F4S-8301,2832.02727629951,654.60853814259,1
IL2022F4S-8302,5060.5372762995,654.60853814259,1
IL2022F4S-8401,3795.19727629952,654.60853814259,1
IL2022F4S-8501,2359.88727629951,654.60853814259,1
IL2022F4S-8502,2869.79727629952,654.60853814259,1
IL2022F4S-8503,4805.57727629951,654.60853814259,1
IL2022F4S-8601,3332.49727629951,654.60853814259,1
IL2022F4S-8701,3710.21727629951,654.60853814259,1
IL2022F4S-8703,3908.51727629951,654.60853814259,1
IL2022F4S-8801,5258.83727629951,654.60853814259,1
IL2022F4S-8803,3889.62727629951,654.60853814259,1
IL2022F4S-8804,5513.79727629951,654.60853814259,1
IL2022F4S-8805,6146.45727629951,654.60853814259,1
IL2022F4S-8806,4012.38727629951,654.60853814259,1
IL2022F4S-8902,3747.9872762995,654.60853814259,1
IL2022F4S-8903,4758.36727629951,654.60853814259,1
IL2022F4S-8904,3228.62727629951,654.60853814259,1
IL2022F4S-901,1434.49727629951,654.60853814259,1
IL2022F4S-902,4323.9972762995,654.60853814259,1
IL2022F4S-904,3861.29727629951,654.60853814259,1
IL2022F4S-905,3861.29727629951,654.60853814259,1
IL2022F4S-906,3181.41727629951,654.60853814259,1
IL2022F4S-9101,4144.58727629951,654.60853814259,1
IL2022F4S-9102,3606.34727629951,654.60853814259,1
IL2022F4S-9103,5268.27727629951,654.60853814259,1
IL2022F4S-9105,6127.57727629951,654.60853814259,1
IL2022F4S-9106,4578.95727629952,654.60853814259,1
IL2022F4S-9301,3313.61727629951,654.60853814259,1
IL2022F4S-9302,3275.84727629952,654.60853814259,1
IL2022F4S-9303,3889.62727629951,654.60853814259,1
IL2022F4S-9304,4984.9972762995,654.60853814259,1
IL2022F4S-9306,5088.86727629951,654.60853814259,1
IL2022F4S-9307,4739.47727629951,654.60853814259,1
IL2022F4S-9308,5060.53727629951,654.60853814259,1
IL2022F4S-9309,4390.09727629951,654.60853814259,1
IL2022F4S-9401,4758.36727629951,654.60853814259,1
IL2022F4S-9402,3105.87727629951,654.60853814259,1
IL2022F4S-9403,3851.85727629951,654.60853814259,1
IL2022F4S-9404,4069.03727629951,654.60853814259,1
IL2022F4S-9405,4172.90727629951,654.60853814259,1
IL2022F4S-9406,5041.64727629951,654.60853814259,1
IL2022F4S-9501,5995.37727629951,654.60853814259,1
IL2022F4S-9502,3747.98727629951,654.60853814259,1
IL2022F4S-9503,3068.09727629951,654.60853814259,1
IL2022F4S-9506,3662.99727629951,654.60853814259,1
IL2022F4S-9507,4352.32727629951,654.60853814259,1
IL2022F4S-9601,5032.20727629951,654.60853814259,1
IL2022F4S-9602,3266.39727629951,654.60853814259,1
IL2022F4S-9603,4276.78727629951,654.60853814259,1
IL2022F4S-9604,3011.44727629951,654.60853814259,1
IL2022F4S-9607,4966.1072762995,654.60853814259,1
IL2022F4S-9701,2917.01727629951,654.60853814259,1
IL2022F4S-9704,5117.19727629951,654.60853814259,1
IL2022F4S-9705,5617.66727629951,654.60853814259,1
IL2022F4S-9706,3766.86727629951,654.60853814259,1
IL2022F4S-9801,3408.04727629951,654.60853814259,1
IL2022F4S-9802,5183.29727629951,654.60853814259,1
IL2022F4S-9803,2397.65727629951,654.60853814259,1
IL2022F4S-9805,2633.72727629951,654.60853814259,1
IL2022F4S-9806,3625.22727629951,654.60853814259,1
IL2022F4S-9901,4097.36727629951,654.60853814259,1
IL2022F4S-9902,3889.62727629951,654.60853814259,1
IL2022F4S-9903,3351.38727629951,654.60853814259,1
JACKSON,5047.58779338483,658.84074038962,1
JAMESTOWN,5436.3241873805,655.236741772865,1
JMS104,5077.02998415761,664.354693014477,1
JMS105,4767.67579515761,664.354693014477,1
JULIE8,6636.48468349957,659.191350801677,1
JULIE_IV,5404.27318230886,413.458530814181,3
JULIE_VII,6064.35874794599,655.192232287505,1
KASKASKIA,5691.58986491509,210.314055389981,59
KATIE_IX,5586.06164038413,658.671337537163,1
KATIE_X,5490.82114460601,480.776972734063,2
KATIE_XI,6715.34756394598,655.192232287504,1
KF 1618,7085.72727629951,415.917759073072,3
KF 2308,8168.28727629951,415.917759073072,3
KF 2339,7683.25394296617,415.917759073072,3
KF 2342,7881.69727629951,415.917759073072,3
KF 667,7622.98394296619,415.917759073072,3
KF 809,8447.70394296617,415.917759073072,3
KF 839,7190.13727629951,415.917759073073,3
KF 841,8307.36727629951,415.917759073072,3
KF 869,7186.27060963284,415.917759073073,3
KF 893,7779.37060963284,415.917759073072,3
KF 920,7517.07727629951,415.917759073073,3
KF15144,6565.95251314133,662.947537516101,1
KF15188,6143.53550749958,659.191350801677,1
KF15241,6795.86934149957,659.191350801677,1
KF15314,5975.40823049958,659.191350801677,1
KF15334,6157.73948514133,662.947537516101,1
KF15639,6479.87134714133,662.947537516101,1
KF727,6449.60843814132,662.947537516101,1
KIDWELL,6757.14786963762,483.429631780293,2
KOKOSING,5651.47163469574,417.259400819804,3
KRATZ15144,6125.16462043767,656.625138699371,1
KRATZ15188,6099.02657319771,485.901194328334,2
KRATZ15241,6118.52933669771,485.901194328334,2
KRATZ15314,6876.7833551977,485.901194328334,2
KRATZ15334,7120.47809843767,656.625138699371,1
KRATZ15400,6833.49632595773,657.051003903577,1
KRATZ15421,4879.67775443768,656.625138699371,1
KSC 420,7703.67060963284,415.917759073072,3
KSC 423,7298.39727629951,415.917759073072,3
KSC406W,5226.19740466808,654.377262290564,1
KSC407W,5483.90737723051,406.048784573716,3
KSC408W,6415.79386782468,362.803123658376,4
KSC409W,6000.91273377173,336.570731869844,5
KSC410W,6298.93973255193,408.883923583203,3
KSC411W,6905.48832549957,659.191350801677,1
KSC413W,5250.40988795773,657.051003903577,1
KSC414W,6390.13320843767,656.625138699371,1
KSC415W,6244.87124143768,656.625138699371,1
KSC416,6464.21210437471,489.078557874039,2
KSC417,6703.96160087471,489.078557874039,2
KSC418,6227.00792314132,662.947537516101,1
KW51,5353.51724610601,480.776972734063,2
KW53,6347.49423366808,654.377262290564,1
KW55,5953.50744310601,480.776972734063,2
KW59,5488.32864994863,653.811899916689,1
KW60,6275.64020832014,652.73851323916,1
KW62,6033.10274051801,363.232211107246,4
KW63,6153.1951739173,406.038291209762,3
KW66,5736.28790432014,652.73851323916,1
KW67,6660.98792732014,652.73851323916,1
KW70,5621.5935305419,481.087840784873,2
KW74,6488.3301833805,655.236741772865,1
KW75,6358.79109870331,653.385019905214,1
L-11420,6653.26388495774,657.051003903577,1
L-11421,6447.47609795773,657.051003903577,1
L-228,6134.75936295774,657.051003903577,1
L-264,6832.82381595773,657.051003903577,1
L-347,6456.21871695774,657.051003903577,1
L-457,6754.81275995774,657.051003903577,1
L-461,6940.42527395774,657.051003903577,1
L-BRAND203,6038.62408749958,659.191350801677,1
L-BRAND228,6502.65537049957,659.191350801677,1
L11518,5795.63515843768,656.625138699371,1
L11528,6700.83241643768,656.625138699371,1
L11541,7086.85264343767,656.625138699371,1
L33,7711.55060963286,415.917759073072,3
LB1936,6492.43060963285,415.917759073072,3
LCS11418,5483.90478227908,377.047494469066,4
LCS3204,6488.61396614132,662.947537516101,1
LEWIS828,6561.21499953622,372.145420616435,4
LEWIS829,6987.94358595186,482.53623274096,2
LEWIS830,6123.73455676801,363.232211107246,4
LEWIS833,6367.03453837473,489.078557874039,2
LEWIS835,6045.5185051377,407.411071137892,3
LEWIS838,5470.8966902634,653.188932813937,1
LEWIS839,7002.23620472889,343.607599144965,5
LEWIS840,5856.51327488448,486.123893446785,2
LEWIS841,6174.50265741004,362.030593061143,4
LEWIS842,6142.47454613763,483.429631780293,2
LEWIS850,5667.04520226339,653.188932813937,1
LEWIS851,6188.88852725907,370.751547085142,4
LEWIS855,5822.68167030296,480.240403246283,2
LEWIS857,5534.84973132375,366.02644027753,4
LEWIS860,5843.86181994862,653.811899916689,1
LEWIS864,5653.02162840065,407.203672711087,3
LG1388,4624.37361738413,658.671337537163,1
LG1433,4664.72416338414,658.671337537163,1
M01-4377,6071.90786180361,334.103172422119,5
M02-2152,5612.16031842172,406.521938563883,3
M13W,6146.54503572866,486.070302297002,2
M16,5934.84454343768,656.625138699371,1
M18,6296.27636114132,662.947537516101,1
M22,8079.05394296617,415.917759073072,3
M95-2883,5795.90592920017,656.004262072066,1
M98-1661,5915.43942730345,363.736401734728,4
M98-2023,6060.53594970855,333.563578399497,5
MADISON,5555.98641837761,271.141392890618,10
MADISON*,4336.01949466807,654.377262290564,1
MCCORMICK,5452.39930634317,297.732270461984,7
MERL,5683.36349204191,481.087840784874,2
MERRELL,6509.64583594862,653.811899916689,1
MH07-7474,6361.74794972866,486.070302297002,2
MI14R1140,5918.23358069573,417.259400819804,3
MI15R0388,5929.44206569574,417.259400819804,3
MI16R0720,7175.89227629951,486.691659355869,2
MI16W0133,5947.37564169574,417.259400819804,3
MI16W0528,6590.74268769574,417.259400819804,3
MI17R0357,6881.91227629951,486.691659355869,2
MILLIE5,6254.28636943768,656.625138699371,1
MO121058,5768.03988036241,417.259400819804,3
MO170382,6380.02316736241,417.259400819804,3
MO170418,6234.31286069573,417.259400819804,3
MO170684,6023.59334069574,417.259400819804,3
MO180341,5949.61733902908,417.259400819804,3
MW844,5938.73957169183,482.031443291213,2
MW846,6135.85419632929,656.002215217528,1
MW857,7004.42595802289,486.863713942424,2
MW859,6747.06023313763,483.429631780293,2
MW865,5347.00101432928,656.002215217528,1
MWS128,6083.42236866808,654.377262290564,1
MWS135,6203.04378256385,406.048784573716,3
MWS207,6196.89137985489,482.552101745833,2
MWS225,6631.82979570331,653.385019905214,1
MWS252,6008.07746632928,656.002215217528,1
MWS363,6190.99994332928,656.002215217528,1
MWS420,6305.87846238049,655.236741772865,1
NE06545,6189.47892036241,417.259400819804,3
NK_BL940812,5520.80005641903,656.206727967784,1
NK_COKER9025,4897.2856338096,483.029950648418,2
NK_COKER9184,4769.66775842971,482.360671760388,2
NK_COKER9474,4654.79056542615,408.667861191089,3
NK_COKER9663,5470.61885042615,408.667861191089,3
NUEAST,5483.3443583624,417.259400819804,3
NY11014-9-25-1319,5839.99727629951,486.691659355869,2
NY12006-2-1-7,6380.91227629951,486.691659355869,2
NY12007-2-4-13-1381,6210.21727629951,486.691659355869,2
NY12300-1-6-07-1436,5976.25727629951,486.691659355869,2
NY12302-2-14-01-1441,5770.1072762995,486.691659355869,2
NY12302-2-14-08-1442,5982.25727629951,486.691659355869,2
NY12308-1-18-09-1449,5998.66727629951,486.691659355869,2
NY12311-1-30-10-1452,6297.84727629951,486.691659355869,2
NY12325-1-10-12-1476,6989.35227629951,486.691659355869,2
NY12325-1-10-18-1477,6956.68727629951,486.691659355869,2
NY12351-1-14-20-1484,6701.28227629952,486.691659355869,2
NY12397-1-4-13,6385.92727629951,486.691659355869,2
NY12398-2-16-07-03W-1580,5959.78227629951,486.691659355869,2
NY12457-1-8-02,5969.73227629951,486.691659355869,2
NY12508-1-7-15-1536,6525.32727629952,486.691659355869,2
NY12512-1-6-05-1542,6212.85227629951,486.691659355869,2
NY15116-01-06-01-1804,6890.86727629951,486.691659355869,2
NY15150-01-01-12-1870,7959.81727629951,486.691659355869,2
NY15158-01-01-10-1873,6596.08727629951,486.691659355869,2
NY99056-161,5592.50227629951,486.691659355869,2
OAKES,5626.32380613764,483.429631780293,2
OAKES_CRUISER,5953.83574113763,483.429631780293,2
OH13-88-61,6542.48168713725,347.629396098371,5
OH14-112-34,5821.84060869575,417.259400819804,3
OH14-112-72,5850.98267002907,417.259400819804,3
OH15-191-52,6711.39867613725,347.629396098371,5
OH18*104-99,5436.82727629951,486.691659355869,2
OH18*105-13,4870.16227629951,486.691659355869,2
OH18*48-106,7542.18727629951,654.60853814259,1
OH18-46-89,7177.44727629951,486.691659355869,2
OH18-65-13,7812.47227629951,486.691659355869,2
OH18-65-54,6991.29727629951,486.69165935587,2
OH18-78-33,6846.38227629952,486.691659355869,2
OH19*101-1,6578.23227629951,486.691659355869,2
OH19*102-76,7367.25227629951,486.691659355869,2
OH19*103-77,7102.20227629951,486.691659355869,2
OH19*138-14,5609.75727629951,486.691659355869,2
OH19-129-17,6509.54227629951,486.691659355869,2
OH19-135-38,6336.03227629951,486.691659355869,2
OH19-145-14,6476.62227629951,486.691659355869,2
OH19-161-70,6605.59227629951,486.691659355869,2
OH19-167-5,7444.32227629952,486.691659355869,2
OH19-46-83,6452.30227629951,486.691659355869,2
OH19-62-43,6498.81727629952,486.691659355869,2
OH19-71-5,6347.33727629951,486.691659355869,2
OH20*13-104,5715.74727629951,654.60853814259,1
OH20*24-51,5897.7972762995,654.60853814259,1
OH20*4-84,7775.02727629951,654.60853814259,1
OH20*44-72,5514.11727629951,654.60853814259,1
OH20*46-96,6714.87727629951,654.60853814259,1
OH20*49-18,4960.28727629951,654.60853814259,1
OH20*92-110,6243.76727629951,654.60853814259,1
OH20*92-43,6072.72727629951,654.60853814259,1
OH20-1-110,7068.48727629952,654.60853814259,1
OH20-1-12,6095.65727629951,654.60853814259,1
OH20-1-98,6236.69727629951,654.60853814259,1
OH20-110-17,6815.10727629951,654.60853814259,1
OH20-16-18,6389.92727629951,654.60853814259,1
OH20-17-110,6953.06727629952,654.60853814259,1
OH20-17-3,5943.14727629951,654.60853814259,1
OH20-17-42,6346.04727629951,654.60853814259,1
OH20-17-66,6062.39727629951,654.60853814259,1
OH20-18-51,7441.99727629951,654.60853814259,1
OH20-21-15,7203.53727629952,654.60853814259,1
OH20-22-43,6869.58727629951,654.60853814259,1
OH20-22-66,6464.31727629951,654.60853814259,1
OH20-23-86,7111.62727629951,654.60853814259,1
OH20-36-80,6738.59727629951,654.60853814259,1
OH20-8-108,6744.53727629952,654.60853814259,1
OH20-8-28,5158.3672762995,654.60853814259,1
OH20-94-25,6990.95727629951,654.60853814259,1
OH20-96-99,6809.72727629951,654.60853814259,1
OH20-98-32,6928.92727629951,654.60853814259,1
P0762A1-2-8,5440.75211469574,417.259400819804,3
P25R64,8094.48727629951,415.917759073072,3
PATTERSON,5145.55503823036,256.188334673229,12
PATTON,5389.79128530114,367.70252385703,4
PEMBROKE2016,4137.20529602908,487.838699312289,2
PEYTON,5862.3033671977,485.901194328334,2
PIONEER2540,5185.36439748579,369.921023480777,4
PIONEER25R18,5434.73197701656,656.866101885982,1
PIONEER25R25,7051.81039328622,372.145420616435,4
PIONEER25R26,5873.73350998578,369.921023480777,4
PIONEER25R34,6765.12329359161,409.7575276215,3
PIONEER25R35,5037.35246326339,653.188932813937,1
PIONEER25R37,6412.99990047216,315.407219093158,6
PIONEER25R39,6488.25056033977,364.977358632171,4
PIONEER25R40,7063.15469816875,278.686049191495,9
PIONEER25R44,5541.84959141903,656.206727967784,1
PIONEER25R46,5705.27249119771,485.901194328334,2
PIONEER25R47,6548.25266875611,265.137114394899,10
PIONEER25R49,6061.29473840525,364.931741454022,4
PIONEER25R50,6658.89040419771,485.901194328334,2
PIONEER25R51,6113.53797194862,653.811899916689,1
PIONEER25R54,6173.98688366808,654.377262290565,1
PIONEER25R56,6384.219745018,363.232211107246,4
PIONEER25R57,5403.36943348578,369.921023480777,4
PIONEER25R61,7236.92506787472,489.078557874039,2
PIONEER25R62,7013.42032733584,335.274510399131,5
PIONEER25R63,5882.79044066808,654.377262290564,1
PIONEER25R74,6523.42961622131,263.931697153654,14
PIONEER25R77,6457.29202112578,371.13543810208,4
PIONEER25R78,6166.23423220017,656.004262072066,1
POCAHONTAS,4420.36096438483,658.84074038962,1
PONTIAC,4068.26632415761,664.354693014477,1
PRO200,6095.07620529242,315.658866589036,6
PRO220,6283.30879985488,482.552101745833,2
PRO240,6273.61367975057,301.108698811879,7
PRO260,6540.29904271025,368.720233504598,4
PRO320A,6549.91021505193,319.520251975799,6
PRO380,6551.44675460812,659.499376680024,1
PRO410,6763.89269839571,414.701355804361,3
PRO420,4655.05971243768,656.625138699371,1
PROHARVEST282,6798.97442552289,486.863713942423,2
PROHARVEST291,6408.58288852289,486.863713942424,2
PROHARVEST295,7174.70488919771,485.901194328334,2
PROHARVEST303,6550.76963429832,412.831616507587,3
PROHARVEST310,6478.41151695774,657.051003903577,1
PROHARVEST311,6538.72426572278,483.885760870718,2
PROHARVEST312,6439.13773360811,659.499376680024,1
PRO_EX260,6138.54423332928,656.002215217528,1
PRO_EX320A,6405.88056638049,655.236741772865,1
PRO_EX360A,6680.58657332928,656.002215217528,1
Pio 25R61,7626.52060963285,415.917759073072,3
Pio 25R74,6885.17659911306,264.860259075122,15
QUANTUM708,5216.18163138414,658.671337537162,1
QUEST,5935.34174113763,483.429631780293,2
ROANE,5767.27457672054,260.250285203652,11
S-1000,6234.50355194598,655.192232287504,1
S-1100,6633.30145294598,655.192232287505,1
S-1200,6958.00869492512,317.938451982058,6
S-2000,7031.83781529833,412.831616507587,3
S-2100,6272.2530073805,655.236741772865,1
S-2500,6291.02792269771,485.901194328334,2
S-900,5839.95018932928,656.002215217528,1
S-950,6453.74152094598,655.192232287505,1
SAMANTHA,6519.43457295774,657.051003903577,1
SAMANTHA2,6261.01146043768,656.625138699371,1
SGI9602,4980.80344338413,658.671337537163,1
SHIRLEY,5950.57807070331,653.385019905215,1
SIENNA,6778.33190663763,483.429631780293,2
SISSON,5589.53015102188,298.48564918839,7
SISSON*,4697.15688466808,654.377262290565,1
SKYSAIL,6349.64278622866,486.070302297002,2
SR204,5110.6554391576,664.354693014477,1
SR205,5043.40452915761,664.354693014477,1
SR211,5110.65543915761,664.354693014477,1
STINE455,5285.21678838447,486.123893446785,2
STINE470,5171.18125915761,664.354693014477,1
STINE480,5440.18490215761,664.354693014477,1
STINE481,4882.00234315761,664.354693014477,1
STINE488,5268.32732059516,411.446952655684,3
STINE_BRAND454,5329.80747041903,656.206727967783,1
STINE_BRAND482,5166.38775741903,656.206727967783,1
STONE21W04,6775.06291233451,413.67780496075,3
STONE21W15,6630.47345466785,413.67780496075,3
STONE31W04,6976.36730533451,413.67780496075,3
STONE41W04,6109.65259102289,486.863713942424,2
SY007,6585.5869116977,485.901194328334,2
SY100,7028.82376423417,291.716265469924,8
SY1526,6072.19734463763,483.429631780293,2
SY1526CRUISER,6380.87902463763,483.429631780293,2
SY483,6676.89590448982,341.305115368145,5
SY547,6667.80769328621,372.145420616435,4
TERRA-EXP215,5007.70380838413,658.671337537163,1
TERRA-EXP216,6029.91765038413,658.671337537162,1
TERRA-SR204,5438.10963638413,658.671337537163,1
TERRA-SR205,5458.28490938413,658.671337537163,1
TERRA-SR211,5639.86236838413,658.671337537163,1
TERRA_E218,5707.54339538482,658.84074038962,1
TERRA_E219,6004.56825338482,658.84074038962,1
TERRA_SR215,5646.56923438483,658.84074038962,1
TERRA_SR216,5448.40322138483,658.84074038962,1
TRIBUTE,5420.84983550089,480.714599629547,2
TRUMAN,5589.51055750855,333.563578399498,5
US16-IL-061-029,5999.74325931854,486.182819479086,2
US16-IL-061-032,6048.15424534079,374.700687329907,4
US16-IL-061-046,5805.83325931854,486.182819479086,2
US16-IL-061-068,6039.0567453408,374.700687329907,4
US16-IL-061-074,6005.29325931854,486.182819479086,2
US16-IL-061-075,5743.19325931855,486.182819479086,2
US16-IL-061-077,5944.59325931855,486.182819479086,2
US16-IL-061-100,5775.79825931854,486.182819479086,2
US16-IL-061-102,5528.42825931854,486.182819479086,2
US16-IL-061-132,6158.15825931855,486.182819479086,2
US16-IL-061-162,5796.33825931855,486.182819479086,2
US16-IL-062-031,6326.84325931855,486.182819479086,2
US16-IL-062-109,6379.94825931855,486.182819479086,2
US16-IL-063-026,5886.8867453408,374.700687329907,4
US16-IL-063-030,5597.82825931854,486.182819479086,2
US16-IL-063-063,6314.3567453408,374.700687329907,4
US16-IL-063-154,5737.72325931854,486.182819479086,2
US16-IL-063-177,5922.26325931855,486.182819479086,2
US16-IL-063-234,5654.09325931855,486.182819479086,2
US16-IL-064-029,5151.47325931854,486.182819479086,2
US16-IL-064-095,6424.62825931855,486.182819479086,2
US16-IL-064-160,6568.78825931855,486.182819479086,2
US16-IL-064-230,5184.45325931854,486.182819479086,2
US16-IL-064-235,6743.82325931855,486.182819479086,2
US16-IL-064-248,6092.63825931854,486.182819479086,2
US16-IL-065-010,5649.34825931854,486.182819479086,2
US16-IL-065-030,5956.29825931854,486.182819479086,2
US16-IL-065-037,5123.90825931854,486.182819479086,2
US16-IL-065-111,5853.71325931855,486.182819479086,2
US17-IL-108-005,5922.76825931854,486.182819479086,2
US17-IL-108-035,5828.98325931854,486.182819479086,2
US17-IL-108-039,6502.6292453408,374.700687329907,4
US17-IL-108-047,6017.82325931855,486.182819479086,2
US17-IL-108-059,5936.28825931854,486.182819479086,2
US17-IL-108-065,6372.42325931855,486.182819479086,2
US17-IL-108-067-1,5727.74325931855,486.182819479086,2
US17-IL-108-067-3,6124.1092453408,374.700687329907,4
