,studyDbId,location,year,latitude,longitude,YYYYMMDD,T2M,PRECTOTCORR,ALLSKY_SFC_SW_DWN
35873,10300,"Urbana,  IL",2021,40.1117174,-88.207301,7/13/2021,22.84,1.93,17.02
35874,10300,"Urbana,  IL",2021,40.1117174,-88.207301,7/14/2021,24.31,0.04,20.49
35875,10300,"Urbana,  IL",2021,40.1117174,-88.207301,7/15/2021,25.45,18.66,14.01
35876,10300,"Urbana,  IL",2021,40.1117174,-88.207301,7/16/2021,22.72,16.78,8.66
35877,10300,"Urbana,  IL",2021,40.1117174,-88.207301,7/17/2021,22.55,0.04,15.57
35878,10300,"Urbana,  IL",2021,40.1117174,-88.207301,7/18/2021,22.27,0.08,19.79
35879,10300,"Urbana,  IL",2021,40.1117174,-88.207301,7/19/2021,22.71,0,21.45
35880,10300,"Urbana,  IL",2021,40.1117174,-88.207301,7/20/2021,22.93,0,23.12
35881,10300,"Urbana,  IL",2021,40.1117174,-88.207301,7/21/2021,22.79,0.14,17.18
35882,10300,"Urbana,  IL",2021,40.1117174,-88.207301,7/22/2021,23.92,0.16,18.42
35883,10300,"Urbana,  IL",2021,40.1117174,-88.207301,7/23/2021,25.63,0.04,23.83
35884,10300,"Urbana,  IL",2021,40.1117174,-88.207301,7/24/2021,26.45,9.88,24.32
35885,10300,"Urbana,  IL",2021,40.1117174,-88.207301,7/25/2021,25.76,8.87,25.83
35886,10300,"Urbana,  IL",2021,40.1117174,-88.207301,7/26/2021,24.01,0,28.09
35887,10300,"Urbana,  IL",2021,40.1117174,-88.207301,7/27/2021,25.55,0.01,23.75
35888,10300,"Urbana,  IL",2021,40.1117174,-88.207301,7/28/2021,25.42,0.02,18.84
35889,10300,"Urbana,  IL",2021,40.1117174,-88.207301,7/29/2021,26.02,0.96,13.31
35890,10300,"Urbana,  IL",2021,40.1117174,-88.207301,7/30/2021,21.24,0,23.48
35891,10300,"Urbana,  IL",2021,40.1117174,-88.207301,7/31/2021,17.93,2.93,14.88
35892,10300,"Urbana,  IL",2021,40.1117174,-88.207301,8/1/2021,20.42,2.03,23.54
35893,10300,"Urbana,  IL",2021,40.1117174,-88.207301,8/2/2021,19.54,0,25.81
35894,10300,"Urbana,  IL",2021,40.1117174,-88.207301,8/3/2021,20.51,0,23.7
35895,10300,"Urbana,  IL",2021,40.1117174,-88.207301,8/4/2021,21.92,0,24.63
35896,10300,"Urbana,  IL",2021,40.1117174,-88.207301,8/5/2021,23.06,0,23.96
35897,10300,"Urbana,  IL",2021,40.1117174,-88.207301,8/6/2021,22.62,0.08,16.06
35898,10300,"Urbana,  IL",2021,40.1117174,-88.207301,8/7/2021,24.52,0.01,21.42
35899,10300,"Urbana,  IL",2021,40.1117174,-88.207301,8/8/2021,25.38,8.37,20.31
35900,10300,"Urbana,  IL",2021,40.1117174,-88.207301,8/9/2021,24.54,10.15,11.08
35901,10300,"Urbana,  IL",2021,40.1117174,-88.207301,8/10/2021,26.97,2.36,22.27
35902,10300,"Urbana,  IL",2021,40.1117174,-88.207301,8/11/2021,26.46,4.78,14.86
35903,10300,"Urbana,  IL",2021,40.1117174,-88.207301,8/12/2021,24.71,19.35,1.97
35904,10300,"Urbana,  IL",2021,40.1117174,-88.207301,8/13/2021,23.48,1.28,17
35905,10300,"Urbana,  IL",2021,40.1117174,-88.207301,8/14/2021,21.29,0,24.63
35906,10300,"Urbana,  IL",2021,40.1117174,-88.207301,8/15/2021,19.92,0,25.52
35907,10300,"Urbana,  IL",2021,40.1117174,-88.207301,8/16/2021,21.88,0.87,23.7
35908,10300,"Urbana,  IL",2021,40.1117174,-88.207301,8/17/2021,24.14,0.58,17.99
35909,10300,"Urbana,  IL",2021,40.1117174,-88.207301,8/18/2021,25.27,0.03,21.19
35910,10300,"Urbana,  IL",2021,40.1117174,-88.207301,8/19/2021,25.51,0,22.5
35911,10300,"Urbana,  IL",2021,40.1117174,-88.207301,8/20/2021,25.41,0,22.87
35912,10300,"Urbana,  IL",2021,40.1117174,-88.207301,8/21/2021,25,1.74,13.45
35913,10300,"Urbana,  IL",2021,40.1117174,-88.207301,8/22/2021,25.56,0.19,22.65
35914,10300,"Urbana,  IL",2021,40.1117174,-88.207301,8/23/2021,25.82,0,16.57
35915,10300,"Urbana,  IL",2021,40.1117174,-88.207301,8/24/2021,27.3,5.68,23.57
35916,10300,"Urbana,  IL",2021,40.1117174,-88.207301,8/25/2021,26.72,10.61,22.08
35917,10300,"Urbana,  IL",2021,40.1117174,-88.207301,8/26/2021,25.95,12.96,17.29
35918,10300,"Urbana,  IL",2021,40.1117174,-88.207301,8/27/2021,25.97,0.21,22.03
35919,10300,"Urbana,  IL",2021,40.1117174,-88.207301,8/28/2021,26.43,0.05,22.57
35920,10300,"Urbana,  IL",2021,40.1117174,-88.207301,8/29/2021,26.66,1.05,19.74
35921,10300,"Urbana,  IL",2021,40.1117174,-88.207301,8/30/2021,24.63,5.81,19.64
35922,10300,"Urbana,  IL",2021,40.1117174,-88.207301,8/31/2021,23.5,4.07,17.32
35923,10300,"Urbana,  IL",2021,40.1117174,-88.207301,9/1/2021,20.44,1.41,23.22
35924,10300,"Urbana,  IL",2021,40.1117174,-88.207301,9/2/2021,19.45,0.01,20.33
35925,10300,"Urbana,  IL",2021,40.1117174,-88.207301,9/3/2021,20.43,0.98,9.83
35926,10300,"Urbana,  IL",2021,40.1117174,-88.207301,9/4/2021,20.12,17.39,5.18
35927,10300,"Urbana,  IL",2021,40.1117174,-88.207301,9/5/2021,19.84,0.05,23.5
35928,10300,"Urbana,  IL",2021,40.1117174,-88.207301,9/6/2021,21.92,0.01,21.22
35929,10300,"Urbana,  IL",2021,40.1117174,-88.207301,9/7/2021,22.97,19.03,18.39
35930,10300,"Urbana,  IL",2021,40.1117174,-88.207301,9/8/2021,19.72,0.22,22.24
35931,10300,"Urbana,  IL",2021,40.1117174,-88.207301,9/9/2021,18.77,0,21.46
35932,10300,"Urbana,  IL",2021,40.1117174,-88.207301,9/10/2021,19.82,0,20.78
35933,10300,"Urbana,  IL",2021,40.1117174,-88.207301,9/11/2021,22.44,0.05,17.27
35934,10300,"Urbana,  IL",2021,40.1117174,-88.207301,9/12/2021,23.31,0,17.67
35935,10300,"Urbana,  IL",2021,40.1117174,-88.207301,9/13/2021,23.29,0,16.14
35936,10300,"Urbana,  IL",2021,40.1117174,-88.207301,9/14/2021,24.79,0.96,15.56
35937,10300,"Urbana,  IL",2021,40.1117174,-88.207301,9/15/2021,20.34,0.02,21.15
35938,10300,"Urbana,  IL",2021,40.1117174,-88.207301,9/16/2021,20.77,0.01,20.47
35939,10300,"Urbana,  IL",2021,40.1117174,-88.207301,9/17/2021,24.05,0,20.19
35940,10300,"Urbana,  IL",2021,40.1117174,-88.207301,9/18/2021,24.79,0,17.99
35941,10300,"Urbana,  IL",2021,40.1117174,-88.207301,9/19/2021,24.58,0.03,16.74
35942,10300,"Urbana,  IL",2021,40.1117174,-88.207301,9/20/2021,23.78,4.61,11.66
35943,10300,"Urbana,  IL",2021,40.1117174,-88.207301,9/21/2021,19.2,26.27,6.02
35944,10300,"Urbana,  IL",2021,40.1117174,-88.207301,9/22/2021,14.5,4.15,12.29
35945,10300,"Urbana,  IL",2021,40.1117174,-88.207301,9/23/2021,13.42,0,20.82
35946,10300,"Urbana,  IL",2021,40.1117174,-88.207301,9/24/2021,16.71,1.77,18.39
35947,10300,"Urbana,  IL",2021,40.1117174,-88.207301,9/25/2021,15.05,1.43,19.8
35948,10300,"Urbana,  IL",2021,40.1117174,-88.207301,9/26/2021,17.19,0,17.53
35949,10300,"Urbana,  IL",2021,40.1117174,-88.207301,9/27/2021,21.31,0,18.18
35950,10300,"Urbana,  IL",2021,40.1117174,-88.207301,9/28/2021,20.63,0,18.62
35951,10300,"Urbana,  IL",2021,40.1117174,-88.207301,9/29/2021,22.23,0,17.55
35952,10300,"Urbana,  IL",2021,40.1117174,-88.207301,9/30/2021,22.43,0,14.44
35953,10335,"Urbana,  IL",2021,40.1117174,-88.207301,3/1/2021,-0.47,0,17.91
35954,10335,"Urbana,  IL",2021,40.1117174,-88.207301,3/2/2021,0.32,0,15.74
35955,10335,"Urbana,  IL",2021,40.1117174,-88.207301,3/3/2021,5.44,0,16.55
35956,10335,"Urbana,  IL",2021,40.1117174,-88.207301,3/4/2021,1.89,0,16.46
35957,10335,"Urbana,  IL",2021,40.1117174,-88.207301,3/5/2021,1.2,0,17.52
35958,10335,"Urbana,  IL",2021,40.1117174,-88.207301,3/6/2021,3.66,0,17.92
35959,10335,"Urbana,  IL",2021,40.1117174,-88.207301,3/7/2021,4.08,0,15.87
35960,10335,"Urbana,  IL",2021,40.1117174,-88.207301,3/8/2021,9.26,0,17.65
35961,10335,"Urbana,  IL",2021,40.1117174,-88.207301,3/9/2021,10.79,0,16.26
35962,10335,"Urbana,  IL",2021,40.1117174,-88.207301,3/10/2021,13.96,0.4,9.25
35963,10335,"Urbana,  IL",2021,40.1117174,-88.207301,3/11/2021,11.64,7.99,15.94
35964,10335,"Urbana,  IL",2021,40.1117174,-88.207301,3/12/2021,7.05,0,13.5
35965,10335,"Urbana,  IL",2021,40.1117174,-88.207301,3/13/2021,6.03,0,14.48
35966,10335,"Urbana,  IL",2021,40.1117174,-88.207301,3/14/2021,7.08,0.87,6.12
35967,10335,"Urbana,  IL",2021,40.1117174,-88.207301,3/15/2021,1.31,14.27,3.75
35968,10335,"Urbana,  IL",2021,40.1117174,-88.207301,3/16/2021,3.35,0.28,7.14
35969,10335,"Urbana,  IL",2021,40.1117174,-88.207301,3/17/2021,6.61,15.24,4.22
35970,10335,"Urbana,  IL",2021,40.1117174,-88.207301,3/18/2021,4.51,27.89,4.4
35971,10335,"Urbana,  IL",2021,40.1117174,-88.207301,3/19/2021,2.24,0,20.6
35972,10335,"Urbana,  IL",2021,40.1117174,-88.207301,3/20/2021,4.33,0,22.06
35973,10335,"Urbana,  IL",2021,40.1117174,-88.207301,3/21/2021,8.54,0,21.28
35974,10335,"Urbana,  IL",2021,40.1117174,-88.207301,3/22/2021,11.13,0.01,17.24
35975,10335,"Urbana,  IL",2021,40.1117174,-88.207301,3/23/2021,13.62,4.58,6.03
35976,10335,"Urbana,  IL",2021,40.1117174,-88.207301,3/24/2021,12.46,0.3,10.15
35977,10335,"Urbana,  IL",2021,40.1117174,-88.207301,3/25/2021,9.39,19.62,8.46
35978,10335,"Urbana,  IL",2021,40.1117174,-88.207301,3/26/2021,7.77,0.14,7.91
35979,10335,"Urbana,  IL",2021,40.1117174,-88.207301,3/27/2021,13.26,10.23,14.75
35980,10335,"Urbana,  IL",2021,40.1117174,-88.207301,3/28/2021,5.72,0.65,16.64
35981,10335,"Urbana,  IL",2021,40.1117174,-88.207301,3/29/2021,7.83,0,22.85
35982,10335,"Urbana,  IL",2021,40.1117174,-88.207301,3/30/2021,12.06,0.57,14.32
35983,10335,"Urbana,  IL",2021,40.1117174,-88.207301,3/31/2021,4.05,0.15,23.94
35984,10335,"Urbana,  IL",2021,40.1117174,-88.207301,4/1/2021,-0.07,0,23.07
35985,10335,"Urbana,  IL",2021,40.1117174,-88.207301,4/2/2021,2.08,0,24.5
35986,10335,"Urbana,  IL",2021,40.1117174,-88.207301,4/3/2021,9.21,0,23.42
35987,10335,"Urbana,  IL",2021,40.1117174,-88.207301,4/4/2021,14.13,0,22.03
35988,10335,"Urbana,  IL",2021,40.1117174,-88.207301,4/5/2021,16.39,0,19.14
35989,10335,"Urbana,  IL",2021,40.1117174,-88.207301,4/6/2021,18.05,0,20.43
35990,10335,"Urbana,  IL",2021,40.1117174,-88.207301,4/7/2021,19.51,1.09,15.36
35991,10335,"Urbana,  IL",2021,40.1117174,-88.207301,4/8/2021,13.99,7.85,8.34
35992,10335,"Urbana,  IL",2021,40.1117174,-88.207301,4/9/2021,15.38,0.12,19.37
35993,10335,"Urbana,  IL",2021,40.1117174,-88.207301,4/10/2021,14.06,9.08,6.63
35994,10335,"Urbana,  IL",2021,40.1117174,-88.207301,4/11/2021,9.14,7.13,7.6
35995,10335,"Urbana,  IL",2021,40.1117174,-88.207301,4/12/2021,11.47,0.06,24.83
35996,10335,"Urbana,  IL",2021,40.1117174,-88.207301,4/13/2021,9.97,0,24.79
35997,10335,"Urbana,  IL",2021,40.1117174,-88.207301,4/14/2021,8.06,0,24.96
35998,10335,"Urbana,  IL",2021,40.1117174,-88.207301,4/15/2021,7.28,0,24.82
35999,10335,"Urbana,  IL",2021,40.1117174,-88.207301,4/16/2021,9.57,0.06,21.9
36000,10335,"Urbana,  IL",2021,40.1117174,-88.207301,4/17/2021,9.66,0.08,18.5
36001,10335,"Urbana,  IL",2021,40.1117174,-88.207301,4/18/2021,10.79,0.25,15.94
36002,10335,"Urbana,  IL",2021,40.1117174,-88.207301,4/19/2021,9.48,0,16.89
36003,10335,"Urbana,  IL",2021,40.1117174,-88.207301,4/20/2021,2.17,8.11,7.38
36004,10335,"Urbana,  IL",2021,40.1117174,-88.207301,4/21/2021,3.97,0.08,21.15
36005,10335,"Urbana,  IL",2021,40.1117174,-88.207301,4/22/2021,6.11,0.01,24.86
36006,10335,"Urbana,  IL",2021,40.1117174,-88.207301,4/23/2021,9.72,0.28,15.23
36007,10335,"Urbana,  IL",2021,40.1117174,-88.207301,4/24/2021,10.81,1.76,8.91
36008,10335,"Urbana,  IL",2021,40.1117174,-88.207301,4/25/2021,9.75,0.01,24.4
36009,10335,"Urbana,  IL",2021,40.1117174,-88.207301,4/26/2021,14.77,0,25.5
36010,10335,"Urbana,  IL",2021,40.1117174,-88.207301,4/27/2021,20.65,0.01,23.45
36011,10335,"Urbana,  IL",2021,40.1117174,-88.207301,4/28/2021,19.14,24.78,5.57
36012,10335,"Urbana,  IL",2021,40.1117174,-88.207301,4/29/2021,15.52,2.63,16.23
36013,10335,"Urbana,  IL",2021,40.1117174,-88.207301,4/30/2021,12.58,0,27.27
36014,10335,"Urbana,  IL",2021,40.1117174,-88.207301,5/1/2021,15.2,0,26.31
36015,10335,"Urbana,  IL",2021,40.1117174,-88.207301,5/2/2021,17.69,2.71,19.88
36016,10335,"Urbana,  IL",2021,40.1117174,-88.207301,5/3/2021,18.13,8.27,10.07
36017,10335,"Urbana,  IL",2021,40.1117174,-88.207301,5/4/2021,13.6,5.22,6.82
36018,10335,"Urbana,  IL",2021,40.1117174,-88.207301,5/5/2021,12.26,0,28.76
36019,10335,"Urbana,  IL",2021,40.1117174,-88.207301,5/6/2021,10.58,1.56,13.15
36020,10335,"Urbana,  IL",2021,40.1117174,-88.207301,5/7/2021,11.03,0.47,24.75
36021,10335,"Urbana,  IL",2021,40.1117174,-88.207301,5/8/2021,9.25,12.27,19.79
36022,10335,"Urbana,  IL",2021,40.1117174,-88.207301,5/9/2021,7.35,17.02,11.38
36023,10335,"Urbana,  IL",2021,40.1117174,-88.207301,5/10/2021,10,0.58,19.05
36024,10335,"Urbana,  IL",2021,40.1117174,-88.207301,5/11/2021,9.16,0.96,26.64
36025,10335,"Urbana,  IL",2021,40.1117174,-88.207301,5/12/2021,9.25,0,30.45
36026,10335,"Urbana,  IL",2021,40.1117174,-88.207301,5/13/2021,12.59,0,29.77
36027,10335,"Urbana,  IL",2021,40.1117174,-88.207301,5/14/2021,14.9,0,27.21
36028,10335,"Urbana,  IL",2021,40.1117174,-88.207301,5/15/2021,14.83,0.5,8.64
36029,10335,"Urbana,  IL",2021,40.1117174,-88.207301,5/16/2021,15.89,15.7,17.55
36030,10335,"Urbana,  IL",2021,40.1117174,-88.207301,5/17/2021,16.48,18.08,7.09
36031,10335,"Urbana,  IL",2021,40.1117174,-88.207301,5/18/2021,18.21,6.17,9.25
36032,10335,"Urbana,  IL",2021,40.1117174,-88.207301,5/19/2021,20.52,1.4,16.47
36033,10335,"Urbana,  IL",2021,40.1117174,-88.207301,5/20/2021,21.75,0.06,23.02
36034,10335,"Urbana,  IL",2021,40.1117174,-88.207301,5/21/2021,21.74,0,23.04
36035,10335,"Urbana,  IL",2021,40.1117174,-88.207301,5/22/2021,21.57,0,19.7
36036,10335,"Urbana,  IL",2021,40.1117174,-88.207301,5/23/2021,23.52,0,18.29
36037,10335,"Urbana,  IL",2021,40.1117174,-88.207301,5/24/2021,23.77,0,23.18
36038,10335,"Urbana,  IL",2021,40.1117174,-88.207301,5/25/2021,23.87,0.39,19.23
36039,10335,"Urbana,  IL",2021,40.1117174,-88.207301,5/26/2021,21.85,8.42,26.68
36040,10335,"Urbana,  IL",2021,40.1117174,-88.207301,5/27/2021,20.36,10.76,13.72
36041,10335,"Urbana,  IL",2021,40.1117174,-88.207301,5/28/2021,13.58,11.66,6.7
36042,10335,"Urbana,  IL",2021,40.1117174,-88.207301,5/29/2021,11.42,0.05,31.12
36043,10335,"Urbana,  IL",2021,40.1117174,-88.207301,5/30/2021,14.28,0,30.51
36044,10335,"Urbana,  IL",2021,40.1117174,-88.207301,5/31/2021,16.26,0.02,13.3
36045,10335,"Urbana,  IL",2021,40.1117174,-88.207301,6/1/2021,17.5,0.01,18.74
36046,10335,"Urbana,  IL",2021,40.1117174,-88.207301,6/2/2021,18.46,0.76,19.23
36047,10335,"Urbana,  IL",2021,40.1117174,-88.207301,6/3/2021,20.62,0.01,28.49
36048,10335,"Urbana,  IL",2021,40.1117174,-88.207301,6/4/2021,22.35,0,29.98
36049,10335,"Urbana,  IL",2021,40.1117174,-88.207301,6/5/2021,23.13,0,26.64
36050,10335,"Urbana,  IL",2021,40.1117174,-88.207301,6/6/2021,23.11,0.94,21.2
36051,10335,"Urbana,  IL",2021,40.1117174,-88.207301,6/7/2021,23.45,6.37,18.62
36052,10335,"Urbana,  IL",2021,40.1117174,-88.207301,6/8/2021,23.64,3.44,23.35
36053,10335,"Urbana,  IL",2021,40.1117174,-88.207301,6/9/2021,23.66,2.83,21.04
36054,10335,"Urbana,  IL",2021,40.1117174,-88.207301,6/10/2021,25.11,0.1,26.07
36055,10335,"Urbana,  IL",2021,40.1117174,-88.207301,6/11/2021,27.31,0.72,24.78
36056,10335,"Urbana,  IL",2021,40.1117174,-88.207301,6/12/2021,27.79,4.45,25.15
36057,10335,"Urbana,  IL",2021,40.1117174,-88.207301,6/13/2021,25.25,0.64,30.96
36058,10335,"Urbana,  IL",2021,40.1117174,-88.207301,6/14/2021,22.77,0,29.37
36059,10335,"Urbana,  IL",2021,40.1117174,-88.207301,6/15/2021,21.67,0,27.67
36060,10335,"Urbana,  IL",2021,40.1117174,-88.207301,6/16/2021,20.2,0,31.33
36061,10335,"Urbana,  IL",2021,40.1117174,-88.207301,6/17/2021,22.24,0,28.74
36062,10335,"Urbana,  IL",2021,40.1117174,-88.207301,6/18/2021,25.68,18.05,18.02
36063,10335,"Urbana,  IL",2021,40.1117174,-88.207301,6/19/2021,24.79,7.09,19.94
36064,10335,"Urbana,  IL",2021,40.1117174,-88.207301,6/20/2021,25.39,1.6,17.41
36065,10335,"Urbana,  IL",2021,40.1117174,-88.207301,6/21/2021,20,0.5,16.43
36066,10335,"Urbana,  IL",2021,40.1117174,-88.207301,6/22/2021,17.55,0.03,29.72
36067,10335,"Urbana,  IL",2021,40.1117174,-88.207301,6/23/2021,20.12,0.85,22.4
36068,10335,"Urbana,  IL",2021,40.1117174,-88.207301,6/24/2021,21.99,24.78,6.07
36069,10335,"Urbana,  IL",2021,40.1117174,-88.207301,6/25/2021,24.57,40.35,12.79
36070,10335,"Urbana,  IL",2021,40.1117174,-88.207301,6/26/2021,25.62,24.4,14.68
36071,10335,"Urbana,  IL",2021,40.1117174,-88.207301,6/27/2021,26.21,24.6,20.2
36072,10335,"Urbana,  IL",2021,40.1117174,-88.207301,6/28/2021,26.04,8.15,19.33
36073,10335,"Urbana,  IL",2021,40.1117174,-88.207301,6/29/2021,25.58,5.8,22.51
36074,10335,"Urbana,  IL",2021,40.1117174,-88.207301,6/30/2021,23.53,13.1,11.05
36075,10335,"Urbana,  IL",2021,40.1117174,-88.207301,7/1/2021,22.38,2.48,27.79
36076,10335,"Urbana,  IL",2021,40.1117174,-88.207301,7/2/2021,18.31,0,27.14
36077,10335,"Urbana,  IL",2021,40.1117174,-88.207301,7/3/2021,20.22,0,25.47
36078,10335,"Urbana,  IL",2021,40.1117174,-88.207301,7/4/2021,23.23,0.03,26.42
36079,10335,"Urbana,  IL",2021,40.1117174,-88.207301,7/5/2021,24.38,0,26.69
36080,10335,"Urbana,  IL",2021,40.1117174,-88.207301,7/6/2021,25.49,0.29,25.52
36081,10335,"Urbana,  IL",2021,40.1117174,-88.207301,7/7/2021,25.61,1.28,21.2
36082,10335,"Urbana,  IL",2021,40.1117174,-88.207301,7/8/2021,23.96,0.67,13.09
36083,10335,"Urbana,  IL",2021,40.1117174,-88.207301,7/9/2021,20.69,0.65,17.55
36084,10335,"Urbana,  IL",2021,40.1117174,-88.207301,7/10/2021,21.23,14.66,10.9
36085,10335,"Urbana,  IL",2021,40.1117174,-88.207301,7/11/2021,22.15,10.65,9.22
36086,10335,"Urbana,  IL",2021,40.1117174,-88.207301,7/12/2021,22.78,14.67,12.32
36087,10335,"Urbana,  IL",2021,40.1117174,-88.207301,7/13/2021,22.84,1.93,17.02
36088,10335,"Urbana,  IL",2021,40.1117174,-88.207301,7/14/2021,24.31,0.04,20.49
36089,10335,"Urbana,  IL",2021,40.1117174,-88.207301,7/15/2021,25.45,18.66,14.01
36090,10335,"Urbana,  IL",2021,40.1117174,-88.207301,7/16/2021,22.72,16.78,8.66
36091,10335,"Urbana,  IL",2021,40.1117174,-88.207301,7/17/2021,22.55,0.04,15.57
36092,10335,"Urbana,  IL",2021,40.1117174,-88.207301,7/18/2021,22.27,0.08,19.79
36093,10335,"Urbana,  IL",2021,40.1117174,-88.207301,7/19/2021,22.71,0,21.45
36094,10335,"Urbana,  IL",2021,40.1117174,-88.207301,7/20/2021,22.93,0,23.12
36095,10335,"Urbana,  IL",2021,40.1117174,-88.207301,7/21/2021,22.79,0.14,17.18
36096,10335,"Urbana,  IL",2021,40.1117174,-88.207301,7/22/2021,23.92,0.16,18.42
36097,10335,"Urbana,  IL",2021,40.1117174,-88.207301,7/23/2021,25.63,0.04,23.83
36098,10335,"Urbana,  IL",2021,40.1117174,-88.207301,7/24/2021,26.45,9.88,24.32
36099,10335,"Urbana,  IL",2021,40.1117174,-88.207301,7/25/2021,25.76,8.87,25.83
36100,10335,"Urbana,  IL",2021,40.1117174,-88.207301,7/26/2021,24.01,0,28.09
36101,10335,"Urbana,  IL",2021,40.1117174,-88.207301,7/27/2021,25.55,0.01,23.75
36102,10335,"Urbana,  IL",2021,40.1117174,-88.207301,7/28/2021,25.42,0.02,18.84
36103,10335,"Urbana,  IL",2021,40.1117174,-88.207301,7/29/2021,26.02,0.96,13.31
36104,10335,"Urbana,  IL",2021,40.1117174,-88.207301,7/30/2021,21.24,0,23.48
36105,10335,"Urbana,  IL",2021,40.1117174,-88.207301,7/31/2021,17.93,2.93,14.88
36106,10335,"Urbana,  IL",2021,40.1117174,-88.207301,8/1/2021,20.42,2.03,23.54
36107,10335,"Urbana,  IL",2021,40.1117174,-88.207301,8/2/2021,19.54,0,25.81
36108,10335,"Urbana,  IL",2021,40.1117174,-88.207301,8/3/2021,20.51,0,23.7
36109,10335,"Urbana,  IL",2021,40.1117174,-88.207301,8/4/2021,21.92,0,24.63
36110,10335,"Urbana,  IL",2021,40.1117174,-88.207301,8/5/2021,23.06,0,23.96
36111,10335,"Urbana,  IL",2021,40.1117174,-88.207301,8/6/2021,22.62,0.08,16.06
36112,10335,"Urbana,  IL",2021,40.1117174,-88.207301,8/7/2021,24.52,0.01,21.42
36113,10335,"Urbana,  IL",2021,40.1117174,-88.207301,8/8/2021,25.38,8.37,20.31
36114,10335,"Urbana,  IL",2021,40.1117174,-88.207301,8/9/2021,24.54,10.15,11.08
36115,10335,"Urbana,  IL",2021,40.1117174,-88.207301,8/10/2021,26.97,2.36,22.27
36116,10335,"Urbana,  IL",2021,40.1117174,-88.207301,8/11/2021,26.46,4.78,14.86
36117,10335,"Urbana,  IL",2021,40.1117174,-88.207301,8/12/2021,24.71,19.35,1.97
36118,10335,"Urbana,  IL",2021,40.1117174,-88.207301,8/13/2021,23.48,1.28,17
36119,10335,"Urbana,  IL",2021,40.1117174,-88.207301,8/14/2021,21.29,0,24.63
36120,10335,"Urbana,  IL",2021,40.1117174,-88.207301,8/15/2021,19.92,0,25.52
36121,10335,"Urbana,  IL",2021,40.1117174,-88.207301,8/16/2021,21.88,0.87,23.7
36122,10335,"Urbana,  IL",2021,40.1117174,-88.207301,8/17/2021,24.14,0.58,17.99
36123,10335,"Urbana,  IL",2021,40.1117174,-88.207301,8/18/2021,25.27,0.03,21.19
36124,10335,"Urbana,  IL",2021,40.1117174,-88.207301,8/19/2021,25.51,0,22.5
36125,10335,"Urbana,  IL",2021,40.1117174,-88.207301,8/20/2021,25.41,0,22.87
36126,10335,"Urbana,  IL",2021,40.1117174,-88.207301,8/21/2021,25,1.74,13.45
36127,10335,"Urbana,  IL",2021,40.1117174,-88.207301,8/22/2021,25.56,0.19,22.65
36128,10335,"Urbana,  IL",2021,40.1117174,-88.207301,8/23/2021,25.82,0,16.57
36129,10335,"Urbana,  IL",2021,40.1117174,-88.207301,8/24/2021,27.3,5.68,23.57
36130,10335,"Urbana,  IL",2021,40.1117174,-88.207301,8/25/2021,26.72,10.61,22.08
36131,10335,"Urbana,  IL",2021,40.1117174,-88.207301,8/26/2021,25.95,12.96,17.29
36132,10335,"Urbana,  IL",2021,40.1117174,-88.207301,8/27/2021,25.97,0.21,22.03
36133,10335,"Urbana,  IL",2021,40.1117174,-88.207301,8/28/2021,26.43,0.05,22.57
36134,10335,"Urbana,  IL",2021,40.1117174,-88.207301,8/29/2021,26.66,1.05,19.74
36135,10335,"Urbana,  IL",2021,40.1117174,-88.207301,8/30/2021,24.63,5.81,19.64
36136,10335,"Urbana,  IL",2021,40.1117174,-88.207301,8/31/2021,23.5,4.07,17.32
36137,10335,"Urbana,  IL",2021,40.1117174,-88.207301,9/1/2021,20.44,1.41,23.22
36138,10335,"Urbana,  IL",2021,40.1117174,-88.207301,9/2/2021,19.45,0.01,20.33
36139,10335,"Urbana,  IL",2021,40.1117174,-88.207301,9/3/2021,20.43,0.98,9.83
36140,10335,"Urbana,  IL",2021,40.1117174,-88.207301,9/4/2021,20.12,17.39,5.18
36141,10335,"Urbana,  IL",2021,40.1117174,-88.207301,9/5/2021,19.84,0.05,23.5
36142,10335,"Urbana,  IL",2021,40.1117174,-88.207301,9/6/2021,21.92,0.01,21.22
36143,10335,"Urbana,  IL",2021,40.1117174,-88.207301,9/7/2021,22.97,19.03,18.39
36144,10335,"Urbana,  IL",2021,40.1117174,-88.207301,9/8/2021,19.72,0.22,22.24
36145,10335,"Urbana,  IL",2021,40.1117174,-88.207301,9/9/2021,18.77,0,21.46
36146,10335,"Urbana,  IL",2021,40.1117174,-88.207301,9/10/2021,19.82,0,20.78
36147,10335,"Urbana,  IL",2021,40.1117174,-88.207301,9/11/2021,22.44,0.05,17.27
36148,10335,"Urbana,  IL",2021,40.1117174,-88.207301,9/12/2021,23.31,0,17.67
36149,10335,"Urbana,  IL",2021,40.1117174,-88.207301,9/13/2021,23.29,0,16.14
36150,10335,"Urbana,  IL",2021,40.1117174,-88.207301,9/14/2021,24.79,0.96,15.56
36151,10335,"Urbana,  IL",2021,40.1117174,-88.207301,9/15/2021,20.34,0.02,21.15
36152,10335,"Urbana,  IL",2021,40.1117174,-88.207301,9/16/2021,20.77,0.01,20.47
36153,10335,"Urbana,  IL",2021,40.1117174,-88.207301,9/17/2021,24.05,0,20.19
36154,10335,"Urbana,  IL",2021,40.1117174,-88.207301,9/18/2021,24.79,0,17.99
