study_db_id,season,observation_unit_name,germplasm_db_id,germplasm_name,observation_unit_db_id,grain_yield_kg_ha_co_321_0001218,heading_time_julian_date_jd_co_321_0001233,lodging_incidence_0_9_percentage_scale_co_321_0001282,plant_height_cm_co_321_0001301,powdery_mildew_plant_response_0_10_response_scale_co_321_0501026,grain_test_weight_g_l_co_321_0001210,grain_protein_content_percent_co_321_0001205,grain_moisture_content_percent_co_321_0001198,grain_weight_1000_kernels_g_1000_grain_co_321_0001213,spikelet_number_spikelet_spike_co_321_0001369,canopy_ndvi_index_co_321_0001081,heading_time_day_co_321_0001235,spike_awnedness_awnedness_categorical_scale_co_321_0501164,maturity_time_physiological_julian_date_jd_co_321_0001288,grain_yield_g_plot_co_321_0001221,glume_color_1_3_glmcol_scale_co_321_0001168,anthesis_time_julian_date_jd_co_321_0501001,canopy_reflectance_nir_uas_reflectance_ratio_co_321_0501193,canopy_reflectance_red_edge_uas_reflectance_ratio_co_321_0501189,canopy_reflectance_red_uas_reflectance_ratio_co_321_0501190,canopy_reflectance_green_uas_reflectance_ratio_co_321_0501192,canopy_cover_uas_percent_co_321_0501171,canopy_reflectance_blue_uas_reflectance_ratio_co_321_0501191,hail_damage_1_4_damage_scale_co_321_0501204,grain_weight_per_spike_g_co_321_0001647,glume_color_1_4_glmcol_scale_co_321_0501166,winter_kill_damage_percent_co_321_0001425,lodging_incidence_percent_co_321_0001280,barley_yellow_dwarf_incidence_0_9_percentage_scale_co_321_0001069,stripe_rust_severity_percent_co_321_0001396,grain_color_1_6_grncol_scale_co_321_0501165,agronomic_score_1_5_scoring_scale_co_321_0001043,maturity_time_spike_estimation_julian_date_jd_co_321_0501101,plant_stand_percent_co_321_0501236,flour_falling_number_s_co_321_0001133,study_name
11301,2018,SEIdahoCereals_H_W_SOS_2018_189,1463574,OR2130021R,1704811,2040.84993670937,175,NA,68.58,NA,664.194217764405,NA,6.29,NA,NA,NA,NA,NA,NA,948.003580076,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,90,NA,SEIdahoCereals_H_W_SOS_2018
11301,2018,SEIdahoCereals_H_W_SOS_2018_19,1675010,Fill,1704860,4960.53477439407,174,NA,78.74,NA,747.862094033176,NA,9.71,NA,NA,NA,NA,NA,NA,2304.249392,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,100,NA,SEIdahoCereals_H_W_SOS_2018
11301,2018,SEIdahoCereals_H_W_SOS_2018_190,1675031,LCS Rocket,1704886,3085.68698564671,172,NA,68.58,NA,646.173444414207,NA,6.33,NA,NA,NA,NA,NA,NA,1433.351984,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,90,NA,SEIdahoCereals_H_W_SOS_2018
11301,2018,SEIdahoCereals_H_W_SOS_2018_191,233732,GOLDENSPIKE,1704803,3974.28671885509,177,NA,104.14,NA,707.958953043454,NA,6.63,NA,NA,NA,NA,NA,NA,1846.121068,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,100,NA,SEIdahoCereals_H_W_SOS_2018
11301,2018,SEIdahoCereals_H_W_SOS_2018_192,232455,KELDIN,1705001,4848.23920371389,173,NA,83.82,NA,740.138905454521,NA,9.33,NA,NA,NA,NA,NA,NA,2208.994988,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,98,NA,SEIdahoCereals_H_W_SOS_2018
11301,2018,SEIdahoCereals_H_W_SOS_2018_193,220748,UIGRACE,1704921,3661.8120873972,175,NA,114.3,NA,704.097358754127,NA,5.75,NA,NA,NA,NA,NA,NA,1700.9715,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,98,NA,SEIdahoCereals_H_W_SOS_2018
11301,2018,SEIdahoCereals_H_W_SOS_2018_194,1674856,Millie,1704788,3554.39893283355,176,NA,66.04,NA,725.979726393651,NA,8.73,NA,NA,NA,NA,NA,NA,1651.076336,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,88,NA,SEIdahoCereals_H_W_SOS_2018
11301,2018,SEIdahoCereals_H_W_SOS_2018_195,1559386,Sequoia,1704824,2958.74416661694,177,NA,104.14,NA,692.512575886143,NA,6.28,NA,NA,NA,NA,NA,NA,1374.380436076,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,97,NA,SEIdahoCereals_H_W_SOS_2018
11301,2018,SEIdahoCereals_H_W_SOS_2018_196,1675317,WA8294,1704778,3046.62765671447,173,NA,76.2,NA,664.194217764405,NA,5.91,NA,NA,NA,NA,NA,NA,1415.208288,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,85,NA,SEIdahoCereals_H_W_SOS_2018
11301,2018,SEIdahoCereals_H_W_SOS_2018_197,1674863,SY Touchstone,1704945,2648.11221011211,176,NA,66.04,NA,689.938179693257,NA,8.8,NA,NA,NA,NA,NA,NA,1206.555784,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,95,NA,SEIdahoCereals_H_W_SOS_2018
11301,2018,SEIdahoCereals_H_W_SOS_2018_198,1675314,IDO1607,1704777,2587.68054176069,176,NA,71.12,NA,674.491802535946,NA,5.54,NA,NA,NA,NA,NA,NA,1202.015324076,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,98,NA,SEIdahoCereals_H_W_SOS_2018
11301,2018,SEIdahoCereals_H_W_SOS_2018_199,1559105,LCS Jet,1704830,3384.80558624038,174,NA,60.96,NA,700.235764464799,NA,6.82,NA,NA,NA,NA,NA,NA,1542.209624076,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,98,NA,SEIdahoCereals_H_W_SOS_2018
11301,2018,SEIdahoCereals_H_W_SOS_2018_2,220807,UI_SILVER,1704892,4550.41182060559,175,NA,81.28,NA,762.021273094045,NA,11,NA,NA,NA,NA,NA,NA,2113.740584,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,97,NA,SEIdahoCereals_H_W_SOS_2018
11301,2018,SEIdahoCereals_H_W_SOS_2018_20,1675640,Irv,1704791,3974.28671885509,173,NA,66.04,NA,707.958953043454,NA,9.83,NA,NA,NA,NA,NA,NA,1846.121068,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,98,NA,SEIdahoCereals_H_W_SOS_2018
11301,2018,SEIdahoCereals_H_W_SOS_2018_200,1675010,Fill,1704993,2392.3838970995,175,NA,68.58,NA,744.000499743848,NA,8.58,NA,NA,NA,NA,NA,NA,1111.30138,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,80,NA,SEIdahoCereals_H_W_SOS_2018
11301,2018,SEIdahoCereals_H_W_SOS_2018_201,228931,AAC_WILDFIRE,1704919,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,398,SEIdahoCereals_H_W_SOS_2018
11301,2018,SEIdahoCereals_H_W_SOS_2018_202,1416987,Bearpaw,1704774,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,382,SEIdahoCereals_H_W_SOS_2018
11301,2018,SEIdahoCereals_H_W_SOS_2018_203,1372724,Curlew,1704833,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,360,SEIdahoCereals_H_W_SOS_2018
11301,2018,SEIdahoCereals_H_W_SOS_2018_204,231344,DELORIS,1704781,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,343,SEIdahoCereals_H_W_SOS_2018
11301,2018,SEIdahoCereals_H_W_SOS_2018_205,220255,ELTAN,1704930,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,368,SEIdahoCereals_H_W_SOS_2018
11301,2018,SEIdahoCereals_H_W_SOS_2018_206,233732,GOLDENSPIKE,1704783,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,361,SEIdahoCereals_H_W_SOS_2018
11301,2018,SEIdahoCereals_H_W_SOS_2018_207,233732,GOLDENSPIKE,1704827,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,352,SEIdahoCereals_H_W_SOS_2018
11301,2018,SEIdahoCereals_H_W_SOS_2018_208,1554112,Greenville,1704890,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,402,SEIdahoCereals_H_W_SOS_2018
11301,2018,SEIdahoCereals_H_W_SOS_2018_209,1554112,Greenville,1704795,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,388,SEIdahoCereals_H_W_SOS_2018
11301,2018,SEIdahoCereals_H_W_SOS_2018_21,1416987,Bearpaw,1704995,3534.86926836743,174,NA,58.42,NA,704.097358754127,NA,9.58,NA,NA,NA,NA,NA,NA,1642.004488,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,80,NA,SEIdahoCereals_H_W_SOS_2018
11301,2018,SEIdahoCereals_H_W_SOS_2018_210,1675673,IDO1101,1704917,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,392,SEIdahoCereals_H_W_SOS_2018
11301,2018,SEIdahoCereals_H_W_SOS_2018_211,1675314,IDO1607,1704773,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,400,SEIdahoCereals_H_W_SOS_2018
11301,2018,SEIdahoCereals_H_W_SOS_2018_212,1566862,UI Bronze Jade,1704832,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,336,SEIdahoCereals_H_W_SOS_2018
11301,2018,SEIdahoCereals_H_W_SOS_2018_213,1675640,Irv,1704785,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,396,SEIdahoCereals_H_W_SOS_2018
11301,2018,SEIdahoCereals_H_W_SOS_2018_214,232438,JUNIPER,1704925,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,324,SEIdahoCereals_H_W_SOS_2018
11301,2018,SEIdahoCereals_H_W_SOS_2018_215,232455,KELDIN,1704787,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,370,SEIdahoCereals_H_W_SOS_2018
11301,2018,SEIdahoCereals_H_W_SOS_2018_216,232455,KELDIN,1704825,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,404,SEIdahoCereals_H_W_SOS_2018
11301,2018,SEIdahoCereals_H_W_SOS_2018_217,232455,KELDIN,1704839,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,394,SEIdahoCereals_H_W_SOS_2018
11301,2018,SEIdahoCereals_H_W_SOS_2018_218,232455,KELDIN,1705000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,399,SEIdahoCereals_H_W_SOS_2018
11301,2018,SEIdahoCereals_H_W_SOS_2018_219,1675138,LCS Yeti,1704804,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,376,SEIdahoCereals_H_W_SOS_2018
11301,2018,SEIdahoCereals_H_W_SOS_2018_22,238519,MTS1224,1704875,4599.23598177088,175,NA,63.5,NA,751.723688322504,NA,12.19,NA,NA,NA,NA,NA,NA,2136.420204,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,88,NA,SEIdahoCereals_H_W_SOS_2018
11301,2018,SEIdahoCereals_H_W_SOS_2018_220,1559105,LCS Jet,1704960,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,390,SEIdahoCereals_H_W_SOS_2018
11301,2018,SEIdahoCereals_H_W_SOS_2018_221,238519,MTS1224,1704898,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,380,SEIdahoCereals_H_W_SOS_2018
11301,2018,SEIdahoCereals_H_W_SOS_2018_222,1372732,Lucin_CL,1704952,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,354,SEIdahoCereals_H_W_SOS_2018
11301,2018,SEIdahoCereals_H_W_SOS_2018_223,1674726,LCS Zoom,1704866,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,339,SEIdahoCereals_H_W_SOS_2018
11301,2018,SEIdahoCereals_H_W_SOS_2018_224,1386330,Ray,1704951,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,420,SEIdahoCereals_H_W_SOS_2018
11301,2018,SEIdahoCereals_H_W_SOS_2018_225,1675134,MTF1435,1704906,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,397,SEIdahoCereals_H_W_SOS_2018
11301,2018,SEIdahoCereals_H_W_SOS_2018_226,237168,NORTHERN,1704992,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,442,SEIdahoCereals_H_W_SOS_2018
11301,2018,SEIdahoCereals_H_W_SOS_2018_227,1675445,Norwest 553,1704846,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,362,SEIdahoCereals_H_W_SOS_2018
11301,2018,SEIdahoCereals_H_W_SOS_2018_228,1675876,Norwest 553;Yellowstone,1704894,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,404,SEIdahoCereals_H_W_SOS_2018
11301,2018,SEIdahoCereals_H_W_SOS_2018_229,1675031,LCS Rocket,1704973,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,388,SEIdahoCereals_H_W_SOS_2018
11301,2018,SEIdahoCereals_H_W_SOS_2018_23,1567500,WHETSTONE,1704861,4208.64269244852,171,NA,68.58,NA,765.882867383373,NA,9.91,NA,NA,NA,NA,NA,NA,1954.978708076,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,88,NA,SEIdahoCereals_H_W_SOS_2018
11301,2018,SEIdahoCereals_H_W_SOS_2018_230,1674677,OR2120358H,1704810,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,396,SEIdahoCereals_H_W_SOS_2018
11301,2018,SEIdahoCereals_H_W_SOS_2018_231,1463574,OR2130021R,1704855,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,376,SEIdahoCereals_H_W_SOS_2018
11301,2018,SEIdahoCereals_H_W_SOS_2018_232,1674856,Millie,1704955,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,432,SEIdahoCereals_H_W_SOS_2018
11301,2018,SEIdahoCereals_H_W_SOS_2018_233,219852,PROMONTORY,1704854,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,390,SEIdahoCereals_H_W_SOS_2018
11301,2018,SEIdahoCereals_H_W_SOS_2018_234,1559386,Sequoia,1704817,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,328,SEIdahoCereals_H_W_SOS_2018
11301,2018,SEIdahoCereals_H_W_SOS_2018_235,1674667,SY Clearstone 2CL,1704767,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,387,SEIdahoCereals_H_W_SOS_2018
11301,2018,SEIdahoCereals_H_W_SOS_2018_236,1674863,SY Touchstone,1704918,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,364,SEIdahoCereals_H_W_SOS_2018
11301,2018,SEIdahoCereals_H_W_SOS_2018_237,220807,UI_SILVER,1704872,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,380,SEIdahoCereals_H_W_SOS_2018
11301,2018,SEIdahoCereals_H_W_SOS_2018_238,220807,UI_SILVER,1704793,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,368,SEIdahoCereals_H_W_SOS_2018
11301,2018,SEIdahoCereals_H_W_SOS_2018_239,1372737,UI_SRG,1704901,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,364,SEIdahoCereals_H_W_SOS_2018
11301,2018,SEIdahoCereals_H_W_SOS_2018_24,228931,AAC_WILDFIRE,1704956,4462.52833050805,176,NA,81.28,NA,744.000499743848,NA,8.43,NA,NA,NA,NA,NA,NA,2072.917268,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,92,NA,SEIdahoCereals_H_W_SOS_2018
11301,2018,SEIdahoCereals_H_W_SOS_2018_240,220748,UIGRACE,1704911,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,362,SEIdahoCereals_H_W_SOS_2018
11301,2018,SEIdahoCereals_H_W_SOS_2018_241,219159,UTAH100,1704809,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,364,SEIdahoCereals_H_W_SOS_2018
11301,2018,SEIdahoCereals_H_W_SOS_2018_242,1675317,WA8294,1704912,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,370,SEIdahoCereals_H_W_SOS_2018
11301,2018,SEIdahoCereals_H_W_SOS_2018_243,221820,WARHORSE,1704946,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,416,SEIdahoCereals_H_W_SOS_2018
11301,2018,SEIdahoCereals_H_W_SOS_2018_244,1675165,WB4269,1704964,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,397,SEIdahoCereals_H_W_SOS_2018
11301,2018,SEIdahoCereals_H_W_SOS_2018_245,1675143,WB4311,1704874,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,377,SEIdahoCereals_H_W_SOS_2018
11301,2018,SEIdahoCereals_H_W_SOS_2018_246,231365,WB4418,1704920,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,370,SEIdahoCereals_H_W_SOS_2018
11301,2018,SEIdahoCereals_H_W_SOS_2018_247,226317,WB4623-CLP,1705002,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,382,SEIdahoCereals_H_W_SOS_2018
11301,2018,SEIdahoCereals_H_W_SOS_2018_248,1567500,WHETSTONE,1704828,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,390,SEIdahoCereals_H_W_SOS_2018
11301,2018,SEIdahoCereals_H_W_SOS_2018_249,1675491,XB4542,1704779,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,363,SEIdahoCereals_H_W_SOS_2018
11301,2018,SEIdahoCereals_H_W_SOS_2018_25,1372737,UI_SRG,1704823,4384.40967264358,174,NA,93.98,NA,725.979726393651,NA,7.61,NA,NA,NA,NA,NA,NA,2036.629876,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,100,NA,SEIdahoCereals_H_W_SOS_2018
11301,2018,SEIdahoCereals_H_W_SOS_2018_250,231551,YELLOWSTONE,1704984,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,380,SEIdahoCereals_H_W_SOS_2018
11301,2018,SEIdahoCereals_H_W_SOS_2018_26,1675031,LCS Rocket,1704821,4052.40537671957,173,NA,73.66,NA,704.097358754127,NA,6.99,NA,NA,NA,NA,NA,NA,1882.40846,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,80,NA,SEIdahoCereals_H_W_SOS_2018
11301,2018,SEIdahoCereals_H_W_SOS_2018_27,219159,UTAH100,1704789,3944.99222215592,176,NA,99.06,NA,707.958953043454,NA,7.41,NA,NA,NA,NA,NA,NA,1832.513296,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,100,NA,SEIdahoCereals_H_W_SOS_2018
11301,2018,SEIdahoCereals_H_W_SOS_2018_28,232438,JUNIPER,1704801,4442.99866604194,175,NA,111.76,NA,773.606055962029,NA,9.08,NA,NA,NA,NA,NA,NA,2063.840884076,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,97,NA,SEIdahoCereals_H_W_SOS_2018
11301,2018,SEIdahoCereals_H_W_SOS_2018_29,231344,DELORIS,1704879,4599.23598177088,176,NA,101.6,NA,751.723688322504,NA,10.1,NA,NA,NA,NA,NA,NA,2136.420204,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,100,NA,SEIdahoCereals_H_W_SOS_2018
11301,2018,SEIdahoCereals_H_W_SOS_2018_3,1675491,XB4542,1704834,5028.88860002549,174,NA,83.82,NA,744.000499743848,NA,8.78,NA,NA,NA,NA,NA,NA,2336.00086,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,100,NA,SEIdahoCereals_H_W_SOS_2018
