studyDbID,germplasmDbId,genoProtocolDbId,genoProtocolName
13351,219782,275,3K GMS Idaho 
13351,227260,275,3K GMS Idaho 
13075,1050938,NA,NA
13392,1259708,160,Exome capture 2019 HapMap
13075,1259857,275,3K GMS Idaho 
13075,1382140,NA,NA
13075,1674672,NA,NA
13075,1674693,NA,NA
13075,1674773,NA,NA
13075,1674774,NA,NA
13075,1674844,NA,NA
13392,1674862,NA,NA
13075,1675129,NA,NA
13075,1675247,NA,NA
13075,1675307,NA,NA
13075,1675355,NA,NA
13075,1675582,NA,NA
13075,1675790,NA,NA
13075,1675809,NA,NA
13075,1675850,NA,NA
13392,219119,275,3K GMS Idaho 
13075,219387,275,3K GMS Idaho 
13351,219682,NA,NA
13351,219782,275,3K GMS Idaho 
13351,227260,275,3K GMS Idaho 
13075,238912,71,Infinium 9K
13075,1050938,NA,NA
13392,1259708,160,Exome capture 2019 HapMap
13075,1259857,275,3K GMS Idaho 
13075,1382140,NA,NA
13314,1477849,275,3K GMS Idaho 
13314,1674663,NA,NA
13075,1674774,NA,NA
13075,1674844,NA,NA
13392,1674862,NA,NA
13314,1675022,NA,NA
13314,1675221,NA,NA
13075,1675247,NA,NA
13314,1675304,NA,NA
13075,1675307,NA,NA
13314,1675509,NA,NA
13314,1675660,NA,NA
13314,1675763,NA,NA
13075,1675790,NA,NA
13075,1675809,NA,NA
13075,1675850,NA,NA
13314,1675889,NA,NA
13314,1675897,NA,NA
13392,219119,275,3K GMS Idaho 
13075,219387,275,3K GMS Idaho 
13351,219682,NA,NA
13351,219782,275,3K GMS Idaho 
13351,227260,275,3K GMS Idaho 
13075,238912,71,Infinium 9K
13392,1259708,160,Exome capture 2019 HapMap
13290,1382162,275,3K GMS Idaho 
13290,1674630,NA,NA
13290,1674762,NA,NA
13290,1674829,NA,NA
13290,1674844,NA,NA
13290,1674862,NA,NA
13290,1675307,NA,NA
13290,1675368,NA,NA
13290,1675460,NA,NA
13290,1675582,NA,NA
13290,1675695,NA,NA
13290,1675740,NA,NA
13290,1675763,NA,NA
13290,1675790,NA,NA
13290,1675809,NA,NA
13290,219119,275,3K GMS Idaho 
13290,219387,275,3K GMS Idaho 
13290,219682,NA,NA
13290,219782,275,3K GMS Idaho 
13290,221005,NA,NA
13290,227260,275,3K GMS Idaho 
13290,238912,71,Infinium 9K
13382,1259708,160,Exome capture 2019 HapMap
13382,1382162,275,3K GMS Idaho 
13290,1674630,NA,NA
13382,1674807,NA,NA
13382,1674808,NA,NA
13290,1674829,NA,NA
13290,1674862,NA,NA
13382,1675013,NA,NA
13382,1675075,NA,NA
13290,1675307,NA,NA
13290,1675460,NA,NA
13382,1675503,NA,NA
13382,1675509,NA,NA
13382,1675613,NA,NA
13290,1675740,NA,NA
13290,1675790,NA,NA
13382,1675840,NA,NA
13382,1675850,NA,NA
13382,1675854,NA,NA
13382,1675889,NA,NA
13290,219119,275,3K GMS Idaho 
13290,219387,275,3K GMS Idaho 
13290,219682,NA,NA
13290,219782,275,3K GMS Idaho 
13290,221005,NA,NA
13290,227260,275,3K GMS Idaho 
13290,238912,71,Infinium 9K
13382,1259708,160,Exome capture 2019 HapMap
13281,1674662,NA,NA
13281,1674736,NA,NA
13382,1674808,NA,NA
13290,1674829,NA,NA
13290,1674862,NA,NA
13382,1675013,NA,NA
13281,1675296,NA,NA
13290,1675307,NA,NA
13281,1675309,NA,NA
13382,1675503,NA,NA
13382,1675509,NA,NA
13281,1675576,NA,NA
13382,1675613,NA,NA
13290,1675740,NA,NA
13290,1675790,NA,NA
13382,1675840,NA,NA
13290,219119,275,3K GMS Idaho 
13290,219682,NA,NA
13290,219782,275,3K GMS Idaho 
13290,221005,NA,NA
13290,227260,275,3K GMS Idaho 
13423,1559105,NA,NA
13423,1560290,NA,NA
13423,1567500,NA,NA
13423,1674910,NA,NA
13423,1675149,NA,NA
13423,1675445,NA,NA
13423,1675484,NA,NA
13423,1675640,NA,NA
13423,1675673,NA,NA
13423,1675860,NA,NA
13423,220807,245,GMS Utah 2021
13423,232455,NA,NA
13366,1463574,NA,NA
13423,1559105,NA,NA
13423,1560290,NA,NA
13366,1567139,NA,NA
13366,1674697,NA,NA
13366,1674770,NA,NA
13366,1674856,NA,NA
13423,1674910,NA,NA
13366,1675031,NA,NA
13366,1675088,NA,NA
13366,1675143,NA,NA
13423,1675445,NA,NA
13423,1675640,NA,NA
13366,1675915,NA,NA
13423,220807,245,GMS Utah 2021
13366,226317,NA,NA
13423,232455,NA,NA
13366,1463574,NA,NA
13415,1559105,NA,NA
13415,1566862,NA,NA
13415,1567139,NA,NA
13415,1674677,NA,NA
13415,1674726,NA,NA
13415,1674770,NA,NA
13415,1674856,NA,NA
13415,1674863,NA,NA
13415,1675031,NA,NA
13415,1675143,NA,NA
13415,1675314,NA,NA
13415,1675445,NA,NA
13415,1675491,NA,NA
13415,1675640,NA,NA
13415,1675743,NA,NA
13415,220807,245,GMS Utah 2021
13415,226317,NA,NA
13415,228931,308,MRASeq Kansas
13415,232455,NA,NA
13310,1558822,NA,NA
13415,1559105,NA,NA
13310,1560040,NA,NA
13310,1563764,NA,NA
13415,1566862,NA,NA
13415,1567139,NA,NA
13415,1674726,NA,NA
13310,1674806,NA,NA
13310,1674823,NA,NA
13415,1674856,NA,NA
13310,1674957,NA,NA
13310,1675001,NA,NA
13415,1675031,NA,NA
13415,1675143,NA,NA
13310,1675303,NA,NA
13310,1675305,NA,NA
13415,1675314,NA,NA
13415,1675445,NA,NA
13310,1675561,NA,NA
13415,1675640,NA,NA
13415,1675743,NA,NA
13415,220807,245,GMS Utah 2021
13415,226317,NA,NA
13415,232455,NA,NA
13310,1558822,NA,NA
13415,1559105,NA,NA
13763,1560461,NA,NA
13763,1560811,NA,NA
13415,1566862,NA,NA
13415,1567139,NA,NA
13763,1567579,NA,NA
13763,1674660,NA,NA
13763,1674894,NA,NA
13763,1675005,NA,NA
13415,1675031,NA,NA
13415,1675143,NA,NA
13415,1675445,NA,NA
13415,1675743,NA,NA
13415,220807,245,GMS Utah 2021
13415,232455,NA,NA
13415,1559105,NA,NA
13332,1560290,NA,NA
13332,1567500,NA,NA
13332,1674910,NA,NA
13332,1675149,NA,NA
13415,1675445,NA,NA
13332,1675484,NA,NA
13415,1675640,NA,NA
13332,1675673,NA,NA
13332,1675860,NA,NA
13415,220807,245,GMS Utah 2021
13415,232455,NA,NA
13267,1463574,NA,NA
13415,1559105,NA,NA
13332,1560290,NA,NA
13415,1567139,NA,NA
13267,1674697,NA,NA
13415,1674770,NA,NA
13415,1674856,NA,NA
13332,1674910,NA,NA
13415,1675031,NA,NA
13267,1675088,NA,NA
13415,1675143,NA,NA
13415,1675445,NA,NA
13415,1675640,NA,NA
13332,1675860,NA,NA
13267,1675915,NA,NA
13415,220807,245,GMS Utah 2021
13415,226317,NA,NA
13415,232455,NA,NA
13267,1463574,NA,NA
13415,1559105,NA,NA
13415,1566862,NA,NA
13415,1567139,NA,NA
13415,1674677,NA,NA
13415,1674726,NA,NA
13415,1674770,NA,NA
13415,1674856,NA,NA
13415,1674863,NA,NA
13415,1675031,NA,NA
13415,1675143,NA,NA
13291,1675314,NA,NA
13291,1675445,NA,NA
13291,1675491,NA,NA
13291,1675640,NA,NA
13291,1675743,NA,NA
13291,220807,245,GMS Utah 2021
13291,226317,NA,NA
13291,228931,308,MRASeq Kansas
13291,232455,NA,NA
13346,1558822,NA,NA
13346,1559105,NA,NA
13346,1566862,NA,NA
13346,1567139,NA,NA
13346,1674726,NA,NA
13346,1674823,NA,NA
13346,1674856,NA,NA
13346,1674863,NA,NA
13346,1674957,NA,NA
13346,1675001,NA,NA
13346,1675031,NA,NA
13346,1675143,NA,NA
13291,1675314,NA,NA
13291,1675445,NA,NA
13291,1675640,NA,NA
13346,1675662,NA,NA
13291,1675743,NA,NA
13291,220807,245,GMS Utah 2021
13291,226317,NA,NA
13291,232455,NA,NA
13346,1558822,NA,NA
13346,1559105,NA,NA
13325,1560040,NA,NA
13325,1563764,NA,NA
13346,1566862,NA,NA
13346,1567139,NA,NA
13346,1674726,NA,NA
13346,1674823,NA,NA
13346,1674856,NA,NA
13325,1674885,NA,NA
13346,1674957,NA,NA
13346,1675001,NA,NA
13346,1675031,NA,NA
13346,1675143,NA,NA
13325,1675303,NA,NA
13325,1675305,NA,NA
13291,1675314,NA,NA
13291,1675445,NA,NA
13325,1675561,NA,NA
13291,1675640,NA,NA
13346,1675662,NA,NA
13291,1675743,NA,NA
13291,220807,245,GMS Utah 2021
13291,226317,NA,NA
13291,232455,NA,NA
13346,1558822,NA,NA
13346,1559105,NA,NA
13325,1560040,NA,NA
13452,1560398,NA,NA
13346,1566862,NA,NA
13346,1567139,NA,NA
13346,1674856,NA,NA
13452,1674959,NA,NA
13452,1675005,NA,NA
13346,1675031,NA,NA
13346,1675143,NA,NA
13325,1675305,NA,NA
13291,1675445,NA,NA
13325,1675561,NA,NA
13291,1675640,NA,NA
13291,1675743,NA,NA
13452,1675791,NA,NA
13291,226317,NA,NA
13291,232455,NA,NA
13452,921303,160,Exome capture 2019 HapMap
13452,921447,299,Wheat 3K
13452,921580,308,MRASeq Kansas
13346,1558822,NA,NA
13346,1559105,NA,NA
13325,1560040,NA,NA
13452,1560398,NA,NA
13325,1563764,NA,NA
13346,1566862,NA,NA
13346,1567139,NA,NA
13389,1567579,NA,NA
13389,1674776,NA,NA
13346,1674856,NA,NA
13452,1675005,NA,NA
13346,1675031,NA,NA
13346,1675143,NA,NA
13291,1675445,NA,NA
13325,1675561,NA,NA
13291,1675743,NA,NA
13389,1675907,NA,NA
13291,232455,NA,NA
13346,1558822,NA,NA
13346,1559105,NA,NA
13743,1560461,NA,NA
13743,1560811,NA,NA
13346,1566862,NA,NA
13346,1567139,NA,NA
13743,1567579,NA,NA
13743,1674660,NA,NA
13743,1674894,NA,NA
13743,1675005,NA,NA
13743,1675031,NA,NA
13743,1675143,NA,NA
13743,1675445,NA,NA
13743,1675743,NA,NA
13743,220807,245,GMS Utah 2021
13743,232455,NA,NA
13378,1559105,NA,NA
13378,1560290,NA,NA
13378,1567500,NA,NA
13378,1674910,NA,NA
13378,1675149,NA,NA
13743,1675445,NA,NA
13378,1675484,NA,NA
13378,1675640,NA,NA
13378,1675673,NA,NA
13378,1675860,NA,NA
13743,220807,245,GMS Utah 2021
13743,232455,NA,NA
13293,1463574,NA,NA
13378,1559105,NA,NA
13378,1560290,NA,NA
13293,1567139,NA,NA
13293,1674697,NA,NA
13293,1674770,NA,NA
13293,1674856,NA,NA
13378,1674910,NA,NA
13743,1675031,NA,NA
13293,1675088,NA,NA
13743,1675143,NA,NA
13743,1675445,NA,NA
13378,1675640,NA,NA
13378,1675860,NA,NA
13293,1675915,NA,NA
13743,220807,245,GMS Utah 2021
13293,226317,NA,NA
13743,232455,NA,NA
13293,1463574,NA,NA
13378,1559105,NA,NA
13305,1566862,NA,NA
13293,1567139,NA,NA
13305,1674677,NA,NA
13305,1674726,NA,NA
13293,1674770,NA,NA
13293,1674856,NA,NA
13305,1674863,NA,NA
13743,1675031,NA,NA
13743,1675143,NA,NA
13305,1675314,NA,NA
13743,1675445,NA,NA
13305,1675491,NA,NA
13378,1675640,NA,NA
13743,1675743,NA,NA
13743,220807,245,GMS Utah 2021
13293,226317,NA,NA
13305,228931,308,MRASeq Kansas
13743,232455,NA,NA
13405,1558822,NA,NA
13378,1559105,NA,NA
13305,1566862,NA,NA
13293,1567139,NA,NA
13305,1674726,NA,NA
13405,1674823,NA,NA
13293,1674856,NA,NA
13305,1674863,NA,NA
13405,1674957,NA,NA
13405,1675001,NA,NA
13743,1675031,NA,NA
13743,1675143,NA,NA
13305,1675314,NA,NA
13743,1675445,NA,NA
13378,1675640,NA,NA
13405,1675662,NA,NA
13743,1675743,NA,NA
13743,220807,245,GMS Utah 2021
13293,226317,NA,NA
13405,227088,65,GBS HWWAMP_2013_GBS
13743,232455,NA,NA
13405,1558822,NA,NA
13378,1559105,NA,NA
13396,1560040,NA,NA
13396,1563764,NA,NA
13305,1566862,NA,NA
13293,1567139,NA,NA
13305,1674726,NA,NA
13396,1674806,NA,NA
13405,1674823,NA,NA
13293,1674856,NA,NA
13405,1674957,NA,NA
13405,1675001,NA,NA
13743,1675031,NA,NA
13743,1675143,NA,NA
13396,1675303,NA,NA
13396,1675305,NA,NA
13305,1675314,NA,NA
13743,1675445,NA,NA
13396,1675561,NA,NA
13396,1675640,NA,NA
13396,1675662,NA,NA
13396,1675743,NA,NA
13396,220807,245,GMS Utah 2021
13396,226317,NA,NA
13396,227088,65,GBS HWWAMP_2013_GBS
13396,232455,NA,NA
13272,1558822,NA,NA
13272,1559105,NA,NA
13272,1560040,NA,NA
13272,1560398,NA,NA
13272,1566862,NA,NA
13272,1567139,NA,NA
13272,1674856,NA,NA
13272,1674959,NA,NA
13272,1675005,NA,NA
13272,1675031,NA,NA
13272,1675143,NA,NA
13272,1675305,NA,NA
13272,1675445,NA,NA
13272,1675561,NA,NA
13396,1675640,NA,NA
13396,1675743,NA,NA
13272,1675791,NA,NA
13396,226317,NA,NA
13396,232455,NA,NA
13272,921303,160,Exome capture 2019 HapMap
13272,921447,299,Wheat 3K
13272,921580,308,MRASeq Kansas
13272,1558822,NA,NA
13272,1559105,NA,NA
13272,1560040,NA,NA
13272,1560398,NA,NA
13311,1563764,NA,NA
13272,1566862,NA,NA
13272,1567139,NA,NA
13311,1567579,NA,NA
13311,1674776,NA,NA
13272,1674856,NA,NA
13272,1675005,NA,NA
13272,1675031,NA,NA
13272,1675143,NA,NA
13311,1675303,NA,NA
13272,1675445,NA,NA
13396,1675743,NA,NA
13311,1675907,NA,NA
13396,232455,NA,NA
13272,1558822,NA,NA
13272,1559105,NA,NA
13677,1560461,NA,NA
13677,1560811,NA,NA
13272,1566862,NA,NA
13272,1567139,NA,NA
13311,1567579,NA,NA
13677,1674660,NA,NA
13677,1674894,NA,NA
13272,1675005,NA,NA
13272,1675031,NA,NA
13272,1675143,NA,NA
13272,1675445,NA,NA
13396,1675743,NA,NA
13396,220807,245,GMS Utah 2021
13396,232455,NA,NA
13272,1559105,NA,NA
13288,1560290,NA,NA
13288,1567500,NA,NA
13288,1674910,NA,NA
13288,1675149,NA,NA
13272,1675445,NA,NA
13288,1675484,NA,NA
13396,1675640,NA,NA
13288,1675673,NA,NA
13288,1675860,NA,NA
13396,220807,245,GMS Utah 2021
13396,232455,NA,NA
13338,1463574,NA,NA
13272,1559105,NA,NA
13288,1560290,NA,NA
13272,1567139,NA,NA
13338,1674697,NA,NA
13338,1674770,NA,NA
13272,1674856,NA,NA
13288,1674910,NA,NA
13272,1675031,NA,NA
13338,1675088,NA,NA
13272,1675143,NA,NA
13272,1675445,NA,NA
13396,1675640,NA,NA
13288,1675860,NA,NA
13338,1675915,NA,NA
13396,220807,245,GMS Utah 2021
13396,226317,NA,NA
13396,232455,NA,NA
13338,1463574,NA,NA
13272,1559105,NA,NA
13272,1566862,NA,NA
13272,1567139,NA,NA
13266,1674677,NA,NA
13266,1674726,NA,NA
13338,1674770,NA,NA
13266,1674856,NA,NA
13266,1674863,NA,NA
13266,1675031,NA,NA
13266,1675143,NA,NA
13266,1675314,NA,NA
13266,1675445,NA,NA
13266,1675491,NA,NA
13266,1675640,NA,NA
13266,1675743,NA,NA
13266,220807,245,GMS Utah 2021
13266,226317,NA,NA
13266,228931,308,MRASeq Kansas
13266,232455,NA,NA
13387,1558822,NA,NA
13387,1559105,NA,NA
13387,1566862,NA,NA
13387,1567139,NA,NA
13387,1674726,NA,NA
13387,1674823,NA,NA
13266,1674856,NA,NA
13266,1674863,NA,NA
13387,1674957,NA,NA
13387,1675001,NA,NA
13266,1675031,NA,NA
13266,1675143,NA,NA
13266,1675314,NA,NA
13266,1675445,NA,NA
13266,1675640,NA,NA
13387,1675662,NA,NA
13266,1675743,NA,NA
13266,220807,245,GMS Utah 2021
13266,226317,NA,NA
13266,232455,NA,NA
13387,1558822,NA,NA
13387,1559105,NA,NA
13359,1560040,NA,NA
13359,1563764,NA,NA
13387,1566862,NA,NA
13387,1567139,NA,NA
13387,1674726,NA,NA
13359,1674806,NA,NA
13387,1674823,NA,NA
13266,1674856,NA,NA
13387,1674957,NA,NA
13387,1675001,NA,NA
13266,1675031,NA,NA
13266,1675143,NA,NA
13359,1675303,NA,NA
13359,1675305,NA,NA
13266,1675314,NA,NA
13266,1675445,NA,NA
13359,1675561,NA,NA
13266,1675640,NA,NA
13387,1675662,NA,NA
13266,1675743,NA,NA
13266,220807,245,GMS Utah 2021
13266,226317,NA,NA
13266,232455,NA,NA
13387,1558822,NA,NA
13387,1559105,NA,NA
13359,1560040,NA,NA
13411,1560398,NA,NA
13387,1566862,NA,NA
13387,1567139,NA,NA
13266,1674856,NA,NA
13411,1674959,NA,NA
13411,1675005,NA,NA
13266,1675031,NA,NA
13266,1675143,NA,NA
13359,1675305,NA,NA
13266,1675445,NA,NA
13359,1675561,NA,NA
13266,1675640,NA,NA
13266,1675743,NA,NA
13411,1675791,NA,NA
13266,226317,NA,NA
13266,232455,NA,NA
13411,921303,160,Exome capture 2019 HapMap
13411,921447,299,Wheat 3K
13411,921580,308,MRASeq Kansas
13387,1558822,NA,NA
13387,1559105,NA,NA
13359,1560040,NA,NA
13411,1560398,NA,NA
13359,1563764,NA,NA
13387,1566862,NA,NA
13387,1567139,NA,NA
13449,1567579,NA,NA
13449,1674776,NA,NA
13266,1674856,NA,NA
13411,1675005,NA,NA
13266,1675031,NA,NA
13266,1675143,NA,NA
13359,1675303,NA,NA
13266,1675445,NA,NA
13266,1675743,NA,NA
13449,1675907,NA,NA
13266,232455,NA,NA
13387,1558822,NA,NA
13387,1559105,NA,NA
13791,1560461,NA,NA
13791,1560811,NA,NA
13791,1566862,NA,NA
13791,1567139,NA,NA
13791,1567579,NA,NA
13791,1674660,NA,NA
13791,1674894,NA,NA
13791,1675005,NA,NA
13791,1675031,NA,NA
13791,1675143,NA,NA
13791,1675445,NA,NA
13791,1675743,NA,NA
13791,220807,245,GMS Utah 2021
13791,232455,NA,NA
13261,1559105,NA,NA
13261,1560290,NA,NA
13261,1567500,NA,NA
13261,1674910,NA,NA
13261,1675149,NA,NA
13791,1675445,NA,NA
13261,1675484,NA,NA
13261,1675640,NA,NA
13261,1675673,NA,NA
13261,1675860,NA,NA
13791,220807,245,GMS Utah 2021
13791,232455,NA,NA
13364,1463574,NA,NA
13261,1559105,NA,NA
13791,1566862,NA,NA
13791,1567139,NA,NA
13364,1674652,NA,NA
13364,1674677,NA,NA
13364,1674726,NA,NA
13364,1674770,NA,NA
13364,1674856,NA,NA
13364,1674863,NA,NA
13364,1675002,NA,NA
13791,1675031,NA,NA
13791,1675143,NA,NA
13364,1675314,NA,NA
13791,1675445,NA,NA
13364,1675491,NA,NA
13261,1675640,NA,NA
13791,1675743,NA,NA
13364,1675929,NA,NA
13791,220807,245,GMS Utah 2021
13364,226317,NA,NA
13364,228931,308,MRASeq Kansas
13791,232455,NA,NA
13385,1558822,NA,NA
13261,1559105,NA,NA
13791,1566862,NA,NA
13791,1567139,NA,NA
13364,1674726,NA,NA
13385,1674823,NA,NA
13364,1674856,NA,NA
13364,1674863,NA,NA
13385,1674957,NA,NA
13385,1675001,NA,NA
13791,1675031,NA,NA
13791,1675143,NA,NA
13364,1675314,NA,NA
13791,1675445,NA,NA
13261,1675640,NA,NA
13791,1675743,NA,NA
13791,220807,245,GMS Utah 2021
13364,226317,NA,NA
13791,232455,NA,NA
13385,1558822,NA,NA
13261,1559105,NA,NA
13276,1560040,NA,NA
13276,1563764,NA,NA
13791,1566862,NA,NA
13791,1567139,NA,NA
13364,1674726,NA,NA
13276,1674806,NA,NA
13385,1674823,NA,NA
13364,1674856,NA,NA
13385,1674957,NA,NA
13385,1675001,NA,NA
13791,1675031,NA,NA
13791,1675143,NA,NA
13276,1675303,NA,NA
13276,1675305,NA,NA
13364,1675314,NA,NA
13791,1675445,NA,NA
13276,1675561,NA,NA
13261,1675640,NA,NA
13791,1675743,NA,NA
13791,220807,245,GMS Utah 2021
13364,226317,NA,NA
13791,232455,NA,NA
13385,1558822,NA,NA
13261,1559105,NA,NA
13791,1560461,NA,NA
13791,1560811,NA,NA
13791,1566862,NA,NA
13791,1567139,NA,NA
13791,1567579,NA,NA
13791,1674660,NA,NA
13740,1674894,NA,NA
13740,1675005,NA,NA
13740,1675031,NA,NA
13740,1675143,NA,NA
13740,1675445,NA,NA
13740,1675743,NA,NA
13740,220807,245,GMS Utah 2021
13740,232455,NA,NA
13274,1559105,NA,NA
13274,1560290,NA,NA
13274,1567500,NA,NA
13274,1674910,NA,NA
13274,1675149,NA,NA
13740,1675445,NA,NA
13274,1675484,NA,NA
13274,1675640,NA,NA
13274,1675673,NA,NA
13274,1675860,NA,NA
13740,220807,245,GMS Utah 2021
13740,232455,NA,NA
13440,1463574,NA,NA
13274,1559105,NA,NA
13274,1560290,NA,NA
13440,1567139,NA,NA
13440,1674697,NA,NA
13440,1674770,NA,NA
13440,1674856,NA,NA
13274,1674910,NA,NA
13740,1675031,NA,NA
13440,1675088,NA,NA
13740,1675143,NA,NA
13740,1675445,NA,NA
13274,1675640,NA,NA
13274,1675860,NA,NA
13440,1675915,NA,NA
13740,220807,245,GMS Utah 2021
13440,226317,NA,NA
13740,232455,NA,NA
13440,1463574,NA,NA
13274,1559105,NA,NA
13287,1566862,NA,NA
13440,1567139,NA,NA
13287,1674652,NA,NA
13287,1674677,NA,NA
13287,1674726,NA,NA
13440,1674770,NA,NA
13440,1674856,NA,NA
13287,1674863,NA,NA
13287,1675002,NA,NA
13740,1675031,NA,NA
13740,1675143,NA,NA
13287,1675314,NA,NA
13740,1675445,NA,NA
13287,1675491,NA,NA
13274,1675640,NA,NA
13740,1675743,NA,NA
13287,1675929,NA,NA
13740,220807,245,GMS Utah 2021
13440,226317,NA,NA
13287,228931,308,MRASeq Kansas
13740,232455,NA,NA
13348,1558822,NA,NA
13274,1559105,NA,NA
13287,1566862,NA,NA
13440,1567139,NA,NA
13287,1674726,NA,NA
13348,1674823,NA,NA
13440,1674856,NA,NA
13287,1674863,NA,NA
13348,1674957,NA,NA
13348,1675001,NA,NA
13740,1675031,NA,NA
13740,1675143,NA,NA
13287,1675314,NA,NA
13740,1675445,NA,NA
13274,1675640,NA,NA
13740,1675743,NA,NA
13740,220807,245,GMS Utah 2021
13440,226317,NA,NA
13740,232455,NA,NA
13348,1558822,NA,NA
13274,1559105,NA,NA
13454,1560040,NA,NA
13454,1563764,NA,NA
13287,1566862,NA,NA
13440,1567139,NA,NA
13287,1674726,NA,NA
13454,1674806,NA,NA
13348,1674823,NA,NA
13440,1674856,NA,NA
13348,1674957,NA,NA
13348,1675001,NA,NA
13740,1675031,NA,NA
13740,1675143,NA,NA
13454,1675303,NA,NA
13454,1675305,NA,NA
13287,1675314,NA,NA
13740,1675445,NA,NA
13454,1675561,NA,NA
13274,1675640,NA,NA
13454,1675743,NA,NA
13454,220807,245,GMS Utah 2021
13454,226317,NA,NA
13454,232455,NA,NA
13425,1558822,NA,NA
13425,1559105,NA,NA
13425,1560040,NA,NA
13425,1560398,NA,NA
13425,1566862,NA,NA
13425,1567139,NA,NA
13425,1674856,NA,NA
13425,1674959,NA,NA
13425,1675005,NA,NA
13425,1675031,NA,NA
13425,1675143,NA,NA
13425,1675305,NA,NA
13425,1675445,NA,NA
13425,1675561,NA,NA
13425,1675640,NA,NA
13454,1675743,NA,NA
13425,1675791,NA,NA
13454,226317,NA,NA
13454,232455,NA,NA
13425,921303,160,Exome capture 2019 HapMap
13425,921447,299,Wheat 3K
13425,921580,308,MRASeq Kansas
13425,1558822,NA,NA
13425,1559105,NA,NA
13425,1560040,NA,NA
13425,1560398,NA,NA
13436,1563764,NA,NA
13425,1566862,NA,NA
13425,1567139,NA,NA
13436,1567579,NA,NA
13436,1674776,NA,NA
13425,1674856,NA,NA
13425,1675005,NA,NA
13425,1675031,NA,NA
13425,1675143,NA,NA
13425,1675445,NA,NA
13425,1675561,NA,NA
13454,1675743,NA,NA
13436,1675907,NA,NA
13454,232455,NA,NA
13425,1558822,NA,NA
13425,1559105,NA,NA
13715,1560461,NA,NA
13715,1560811,NA,NA
13425,1566862,NA,NA
13425,1567139,NA,NA
13436,1567579,NA,NA
13715,1674660,NA,NA
13715,1674894,NA,NA
13425,1675005,NA,NA
13425,1675031,NA,NA
13425,1675143,NA,NA
13425,1675445,NA,NA
13454,1675743,NA,NA
13454,220807,245,GMS Utah 2021
13454,232455,NA,NA
13343,1361409,NA,NA
13343,1463568,NA,NA
13343,1463575,NA,NA
13343,1463578,NA,NA
13343,1674685,NA,NA
13343,1674699,NA,NA
13343,1674884,NA,NA
13343,1674967,NA,NA
13343,1675100,NA,NA
13343,1675780,NA,NA
13343,222417,275,3K GMS Idaho 
13343,226740,71,Infinium 9K
13343,228256,275,3K GMS Idaho 
13343,232731,70,Infinium 90K
13343,1361409,NA,NA
13289,1444065,NA,NA
13343,1463568,NA,NA
13343,1463575,NA,NA
13343,1463578,NA,NA
13343,1674685,NA,NA
13343,1674699,NA,NA
13289,1674753,NA,NA
13343,1674884,NA,NA
13289,1675643,NA,NA
13289,1675765,NA,NA
13343,222417,275,3K GMS Idaho 
13343,226740,71,Infinium 9K
13343,228256,275,3K GMS Idaho 
13343,1361409,NA,NA
13289,1444065,NA,NA
13343,1463568,NA,NA
13343,1463575,NA,NA
13343,1463578,NA,NA
13372,1477700,275,3K GMS Idaho 
13343,1674685,NA,NA
13343,1674699,NA,NA
13343,1674884,NA,NA
13343,1675100,NA,NA
13372,1675136,NA,NA
13372,1675156,NA,NA
13372,1675479,NA,NA
13372,222417,275,3K GMS Idaho 
13372,226740,71,Infinium 9K
13372,228256,275,3K GMS Idaho 
13372,239647,NA,NA
13363,1361409,NA,NA
13363,1444065,NA,NA
13363,1463568,NA,NA
13363,1463575,NA,NA
13363,1463578,NA,NA
13363,1477700,275,3K GMS Idaho 
13363,1674685,NA,NA
13363,1674699,NA,NA
13363,1674761,NA,NA
13363,1674866,NA,NA
13363,1674884,NA,NA
13363,1675136,NA,NA
13363,1675156,NA,NA
13363,1675494,NA,NA
13363,1675520,NA,NA
13363,1675643,NA,NA
13372,222417,275,3K GMS Idaho 
13372,226740,71,Infinium 9K
13372,228256,275,3K GMS Idaho 
13372,239647,NA,NA
13363,1361409,NA,NA
13363,1444065,NA,NA
13363,1463568,NA,NA
13363,1463575,NA,NA
13363,1477700,275,3K GMS Idaho 
13363,1674685,NA,NA
13363,1674699,NA,NA
13363,1674761,NA,NA
13363,1674884,NA,NA
13308,1675333,NA,NA
13308,1675493,NA,NA
13308,1675495,NA,NA
13308,1675611,NA,NA
13363,1675643,NA,NA
13308,1675819,NA,NA
13372,222417,275,3K GMS Idaho 
13372,228256,275,3K GMS Idaho 
13363,1361409,NA,NA
13363,1463568,NA,NA
13363,1463575,NA,NA
13363,1463578,NA,NA
13363,1674685,NA,NA
13363,1674699,NA,NA
13363,1674884,NA,NA
13154,1674967,NA,NA
13154,1675100,NA,NA
13154,1675780,NA,NA
13372,222417,275,3K GMS Idaho 
13372,226740,71,Infinium 9K
13372,228256,275,3K GMS Idaho 
13154,232731,70,Infinium 90K
13363,1361409,NA,NA
13363,1444065,NA,NA
13363,1463568,NA,NA
13363,1463575,NA,NA
13363,1463578,NA,NA
13363,1674685,NA,NA
13363,1674699,NA,NA
13384,1674753,NA,NA
13363,1674884,NA,NA
13384,1674996,NA,NA
13363,1675643,NA,NA
13384,1675765,NA,NA
13372,222417,275,3K GMS Idaho 
13372,226740,71,Infinium 9K
13372,228256,275,3K GMS Idaho 
13363,1361409,NA,NA
13363,1444065,NA,NA
13363,1463568,NA,NA
