"Scenario","Target_Trial_Predicted","ENV","GID","LOC","YEAR","YLD","STATE"
"CV00","STP1_2025_MCG","Fort Collins_2023","CO19D304R","Fort Collins",2023,7705,"CO"
"CV00","STP1_2025_MCG","Goehner_2023","CO19D304R","Goehner",2023,4730,"NE"
"CV00","STP1_2025_MCG","Julesburg_2023","CO19D304R","Julesburg",2023,4607,"CO"
"CV00","STP1_2025_MCG","Lahoma_2023","CO19D304R","Lahoma",2023,4752,"OK"
"CV00","STP1_2025_MCG","Manhattan_2023","CO19D304R","Manhattan",2023,4519,"KS"
"CV00","STP1_2025_MCG","McGregor_2023","CO19D304R","McGregor",2023,1462,"TX"
"CV00","STP1_2025_MCG","Salina_2023","CO19D304R","Salina",2023,2553,"KS"
"CV00","STP1_2025_MCG","Sidney_2023","CO19D304R","Sidney",2023,3618.1,"NE"
"CV00","STP1_2025_MCG","Stillwater_2023","CO19D304R","Stillwater",2023,3665,"OK"
"CV00","STP1_2025_MCG","Tipton_2023","CO19D304R","Tipton",2023,3588,"OK"
"CV00","STP1_2025_MCG","Wichita_2023","CO19D304R","Wichita",2023,3422,"KS"
"CV00","STP1_2025_MCG","Brookings_2022","CO19D322R","Brookings",2022,5331,"SD"
"CV00","STP1_2025_MCG","Bushland - Irrigated_2022","CO19D322R","Bushland - Irrigated",2022,3782,NA
"CV00","STP1_2025_MCG","Chillicothe_2022","CO19D322R","Chillicothe",2022,1403,"TX"
"CV00","STP1_2025_MCG","College Station_2022","CO19D322R","College Station",2022,946,"TX"
"CV00","STP1_2025_MCG","Dakota Lakes_2022","CO19D322R","Dakota Lakes",2022,4291,"SD"
"CV00","STP1_2025_MCG","Fort Collins_2022","CO19D322R","Fort Collins",2022,3907,"CO"
"CV00","STP1_2025_MCG","Goehner_2022","CO19D322R","Goehner",2022,6635,"NE"
"CV00","STP1_2025_MCG","Hays_2022","CO19D322R","Hays",2022,6053,"KS"
"CV00","STP1_2025_MCG","Hutchinson_2022","CO19D322R","Hutchinson",2022,5577,"KS"
"CV00","STP1_2025_MCG","Julesburg_2022","CO19D322R","Julesburg",2022,2011,"CO"
"CV00","STP1_2025_MCG","Lahoma_2022","CO19D322R","Lahoma",2022,4683,"OK"
"CV00","STP1_2025_MCG","Lincoln_2022","CO19D322R","Lincoln",2022,6530,"NE"
"CV00","STP1_2025_MCG","McGregor_2022","CO19D322R","McGregor",2022,1305,"TX"
"CV00","STP1_2025_MCG","North Platte_2022","CO19D322R","North Platte",2022,3252,"NE"
"CV00","STP1_2025_MCG","Prosper_2022","CO19D322R","Prosper",2022,2632,"TX"
"CV00","STP1_2025_MCG","Salina_2022","CO19D322R","Salina",2022,3986,"KS"
"CV00","STP1_2025_MCG","Sidney_2022","CO19D322R","Sidney",2022,3580,"NE"
"CV00","STP1_2025_MCG","Stillwater_2022","CO19D322R","Stillwater",2022,2589,"OK"
"CV00","STP1_2025_MCG","Tipton_2022","CO19D322R","Tipton",2022,1869,"OK"
"CV00","STP1_2025_MCG","Winfield_2022","CO19D322R","Winfield",2022,6089,"KS"
"CV00","STP1_2025_MCG","Winner_2022","CO19D322R","Winner",2022,5400,"SD"
"CV00","STP1_2025_MCG","Akron_2023","CO200037R","Akron",2023,4817,"CO"
"CV00","STP1_2025_MCG","Alliance_2023","CO200037R","Alliance",2023,5665.9,"NE"
"CV00","STP1_2025_MCG","Balko_2023","CO200037R","Balko",2023,4414,"OK"
"CV00","STP1_2025_MCG","Burlington_2023","CO200037R","Burlington",2023,6929,"CO"
"CV00","STP1_2025_MCG","Bushland - Irrigated_2023","CO200037R","Bushland - Irrigated",2023,5569,NA
"CV00","STP1_2025_MCG","Chillicothe_2023","CO200037R","Chillicothe",2023,2594,"TX"
"CV00","STP1_2025_MCG","Colby_2023","CO200037R","Colby",2023,3039,"KS"
"CV00","STP1_2025_MCG","Fort Collins_2023","CO200037R","Fort Collins",2023,7541,"CO"
"CV00","STP1_2025_MCG","Goehner_2023","CO200037R","Goehner",2023,4883,"NE"
"CV00","STP1_2025_MCG","Julesburg_2023","CO200037R","Julesburg",2023,4468,"CO"
"CV00","STP1_2025_MCG","Lahoma_2023","CO200037R","Lahoma",2023,3491,"OK"
"CV00","STP1_2025_MCG","Manhattan_2023","CO200037R","Manhattan",2023,4251,"KS"
"CV00","STP1_2025_MCG","McGregor_2023","CO200037R","McGregor",2023,2437,"TX"
"CV00","STP1_2025_MCG","Salina_2023","CO200037R","Salina",2023,2611,"KS"
"CV00","STP1_2025_MCG","Sidney_2023","CO200037R","Sidney",2023,3460.05,"NE"
"CV00","STP1_2025_MCG","Stillwater_2023","CO200037R","Stillwater",2023,3505,"OK"
"CV00","STP1_2025_MCG","Tipton_2023","CO200037R","Tipton",2023,4745,"OK"
"CV00","STP1_2025_MCG","Wichita_2023","CO200037R","Wichita",2023,3246,"KS"
"CV00","STP1_2025_MCG","Akron_2023","JAGALENE","Akron",2023,4167,"CO"
"CV00","STP1_2025_MCG","Alliance_2023","JAGALENE","Alliance",2023,5790.3,"NE"
"CV00","STP1_2025_MCG","Alliance_2024","JAGALENE","Alliance",2024,5548.15,"NE"
"CV00","STP1_2025_MCG","Balko_2023","JAGALENE","Balko",2023,4372,"OK"
"CV00","STP1_2025_MCG","Brookings_2022","JAGALENE","Brookings",2022,4252,"SD"
"CV00","STP1_2025_MCG","Brookings_2024","JAGALENE","Brookings",2024,2829.02,"SD"
"CV00","STP1_2025_MCG","Burlington_2023","JAGALENE","Burlington",2023,5875,"CO"
"CV00","STP1_2025_MCG","Bushland - Irrigated_2022","JAGALENE","Bushland - Irrigated",2022,2656,NA
"CV00","STP1_2025_MCG","Bushland - Irrigated_2023","JAGALENE","Bushland - Irrigated",2023,5442,NA
"CV00","STP1_2025_MCG","Chillicothe_2022","JAGALENE","Chillicothe",2022,2040,"TX"
"CV00","STP1_2025_MCG","Chillicothe_2023","JAGALENE","Chillicothe",2023,2493,"TX"
"CV00","STP1_2025_MCG","Colby_2023","JAGALENE","Colby",2023,4263.70333333333,"KS"
"CV00","STP1_2025_MCG","College Station_2022","JAGALENE","College Station",2022,1024,"TX"
"CV00","STP1_2025_MCG","Dakota Lakes_2022","JAGALENE","Dakota Lakes",2022,4008,"SD"
"CV00","STP1_2025_MCG","Dakota Lakes_2024","JAGALENE","Dakota Lakes",2024,3281.17,"SD"
"CV00","STP1_2025_MCG","Fort Collins_2022","JAGALENE","Fort Collins",2022,3439,"CO"
"CV00","STP1_2025_MCG","Fort Collins_2023","JAGALENE","Fort Collins",2023,7770,"CO"
"CV00","STP1_2025_MCG","Fort Collins_2024","JAGALENE","Fort Collins",2024,7175.99,"CO"
"CV00","STP1_2025_MCG","Goehner_2022","JAGALENE","Goehner",2022,6765,"NE"
"CV00","STP1_2025_MCG","Goehner_2023","JAGALENE","Goehner",2023,4703,"NE"
"CV00","STP1_2025_MCG","Hays_2022","JAGALENE","Hays",2022,3462.66964049148,"KS"
"CV00","STP1_2025_MCG","Hutchinson_2022","JAGALENE","Hutchinson",2022,4046,"KS"
"CV00","STP1_2025_MCG","Julesburg_2022","JAGALENE","Julesburg",2022,1493,"CO"
"CV00","STP1_2025_MCG","Julesburg_2023","JAGALENE","Julesburg",2023,3587,"CO"
"CV00","STP1_2025_MCG","Lahoma_2022","JAGALENE","Lahoma",2022,4908,"OK"
"CV00","STP1_2025_MCG","Lahoma_2023","JAGALENE","Lahoma",2023,4065,"OK"
"CV00","STP1_2025_MCG","Lincoln_2022","JAGALENE","Lincoln",2022,5194,"NE"
"CV00","STP1_2025_MCG","Lincoln_2024","JAGALENE","Lincoln",2024,4534.9,"NE"
"CV00","STP1_2025_MCG","Manhattan_2023","JAGALENE","Manhattan",2023,4088.655,"KS"
"CV00","STP1_2025_MCG","McGregor_2022","JAGALENE","McGregor",2022,1381,"TX"
"CV00","STP1_2025_MCG","McGregor_2023","JAGALENE","McGregor",2023,1650,"TX"
"CV00","STP1_2025_MCG","North Platte_2022","JAGALENE","North Platte",2022,3315,"NE"
"CV00","STP1_2025_MCG","North Platte_2024","JAGALENE","North Platte",2024,4552.8,"NE"
"CV00","STP1_2025_MCG","Prosper_2022","JAGALENE","Prosper",2022,3486,"TX"
"CV00","STP1_2025_MCG","Salina_2022","JAGALENE","Salina",2022,4098,"KS"
"CV00","STP1_2025_MCG","Salina_2023","JAGALENE","Salina",2023,2841,"KS"
"CV00","STP1_2025_MCG","Sidney_2022","JAGALENE","Sidney",2022,2412,"NE"
"CV00","STP1_2025_MCG","Sidney_2023","JAGALENE","Sidney",2023,2817.8,"NE"
"CV00","STP1_2025_MCG","Sidney_2024","JAGALENE","Sidney",2024,5515,"NE"
"CV00","STP1_2025_MCG","Stillwater_2022","JAGALENE","Stillwater",2022,2443,"OK"
"CV00","STP1_2025_MCG","Stillwater_2023","JAGALENE","Stillwater",2023,4052,"OK"
"CV00","STP1_2025_MCG","Tipton_2022","JAGALENE","Tipton",2022,2820,"OK"
"CV00","STP1_2025_MCG","Tipton_2023","JAGALENE","Tipton",2023,4574,"OK"
"CV00","STP1_2025_MCG","Wichita_2023","JAGALENE","Wichita",2023,2672,"KS"
"CV00","STP1_2025_MCG","Wichita_2024","JAGALENE","Wichita",2024,3769.605,"KS"
"CV00","STP1_2025_MCG","Winfield_2022","JAGALENE","Winfield",2022,4732,"KS"
"CV00","STP1_2025_MCG","Winner_2022","JAGALENE","Winner",2022,5331,"SD"
"CV00","STP1_2025_MCG","Winner_2024","JAGALENE","Winner",2024,2964.53,"SD"
"CV00","STP1_2025_MCG","Alliance_2023","JERRY","Alliance",2023,4983.25,"NE"
"CV00","STP1_2025_MCG","Sidney_2023","JERRY","Sidney",2023,3490.35,"NE"
"CV00","STP1_2025_MCG","Akron_2023","KHARKOF","Akron",2023,3053,"CO"
"CV00","STP1_2025_MCG","Alliance_2023","KHARKOF","Alliance",2023,3829.95,"NE"
"CV00","STP1_2025_MCG","Alliance_2024","KHARKOF","Alliance",2024,3695.4,"NE"
"CV00","STP1_2025_MCG","Balko_2023","KHARKOF","Balko",2023,3587,"OK"
"CV00","STP1_2025_MCG","Brookings_2022","KHARKOF","Brookings",2022,3327,"SD"
"CV00","STP1_2025_MCG","Brookings_2024","KHARKOF","Brookings",2024,2508.3,"SD"
"CV00","STP1_2025_MCG","Burlington_2023","KHARKOF","Burlington",2023,3959,"CO"
"CV00","STP1_2025_MCG","Bushland - Irrigated_2022","KHARKOF","Bushland - Irrigated",2022,1627,NA
"CV00","STP1_2025_MCG","Bushland - Irrigated_2023","KHARKOF","Bushland - Irrigated",2023,3613,NA
"CV00","STP1_2025_MCG","Chillicothe_2022","KHARKOF","Chillicothe",2022,560,"TX"
"CV00","STP1_2025_MCG","Chillicothe_2023","KHARKOF","Chillicothe",2023,1585,"TX"
"CV00","STP1_2025_MCG","Colby_2023","KHARKOF","Colby",2023,3183,"KS"
"CV00","STP1_2025_MCG","College Station_2022","KHARKOF","College Station",2022,242,"TX"
"CV00","STP1_2025_MCG","Dakota Lakes_2022","KHARKOF","Dakota Lakes",2022,2668,"SD"
"CV00","STP1_2025_MCG","Dakota Lakes_2024","KHARKOF","Dakota Lakes",2024,2735.33,"SD"
"CV00","STP1_2025_MCG","Fort Collins_2022","KHARKOF","Fort Collins",2022,3011,"CO"
"CV00","STP1_2025_MCG","Fort Collins_2023","KHARKOF","Fort Collins",2023,4436,"CO"
"CV00","STP1_2025_MCG","Fort Collins_2024","KHARKOF","Fort Collins",2024,2333.67,"CO"
"CV00","STP1_2025_MCG","Goehner_2022","KHARKOF","Goehner",2022,3640,"NE"
"CV00","STP1_2025_MCG","Goehner_2023","KHARKOF","Goehner",2023,2693,"NE"
"CV00","STP1_2025_MCG","Hays_2022","KHARKOF","Hays",2022,2233,"KS"
"CV00","STP1_2025_MCG","Hutchinson_2022","KHARKOF","Hutchinson",2022,2399,"KS"
"CV00","STP1_2025_MCG","Julesburg_2022","KHARKOF","Julesburg",2022,953,"CO"
"CV00","STP1_2025_MCG","Julesburg_2023","KHARKOF","Julesburg",2023,2912,"CO"
"CV00","STP1_2025_MCG","Lahoma_2022","KHARKOF","Lahoma",2022,3168,"OK"
"CV00","STP1_2025_MCG","Lahoma_2023","KHARKOF","Lahoma",2023,3034,"OK"
"CV00","STP1_2025_MCG","Lincoln_2022","KHARKOF","Lincoln",2022,2567,"NE"
"CV00","STP1_2025_MCG","Lincoln_2024","KHARKOF","Lincoln",2024,3934.13,"NE"
"CV00","STP1_2025_MCG","Manhattan_2023","KHARKOF","Manhattan",2023,2586,"KS"
"CV00","STP1_2025_MCG","McGregor_2022","KHARKOF","McGregor",2022,462,"TX"
"CV00","STP1_2025_MCG","McGregor_2023","KHARKOF","McGregor",2023,500,"TX"
"CV00","STP1_2025_MCG","North Platte_2022","KHARKOF","North Platte",2022,1917,"NE"
"CV00","STP1_2025_MCG","North Platte_2024","KHARKOF","North Platte",2024,5181.6,"NE"
"CV00","STP1_2025_MCG","Prosper_2022","KHARKOF","Prosper",2022,2177,"TX"
"CV00","STP1_2025_MCG","Salina_2022","KHARKOF","Salina",2022,3011,"KS"
"CV00","STP1_2025_MCG","Salina_2023","KHARKOF","Salina",2023,1931,"KS"
"CV00","STP1_2025_MCG","Sidney_2022","KHARKOF","Sidney",2022,1961,"NE"
"CV00","STP1_2025_MCG","Sidney_2023","KHARKOF","Sidney",2023,2387.4,"NE"
"CV00","STP1_2025_MCG","Sidney_2024","KHARKOF","Sidney",2024,3396.5,"NE"
"CV00","STP1_2025_MCG","Stillwater_2022","KHARKOF","Stillwater",2022,2142,"OK"
"CV00","STP1_2025_MCG","Stillwater_2023","KHARKOF","Stillwater",2023,2507,"OK"
"CV00","STP1_2025_MCG","Tipton_2023","KHARKOF","Tipton",2023,2845,"OK"
"CV00","STP1_2025_MCG","Wichita_2023","KHARKOF","Wichita",2023,2881,"KS"
"CV00","STP1_2025_MCG","Wichita_2024","KHARKOF","Wichita",2024,2146,"KS"
"CV00","STP1_2025_MCG","Winfield_2022","KHARKOF","Winfield",2022,2935,"KS"
"CV00","STP1_2025_MCG","Winner_2022","KHARKOF","Winner",2022,3432,"SD"
"CV00","STP1_2025_MCG","Winner_2024","KHARKOF","Winner",2024,3018.37,"SD"
"CV00","STP1_2025_MCG","Brookings_2022","KS120215K-6","Brookings",2022,5059,"SD"
"CV00","STP1_2025_MCG","Bushland - Irrigated_2022","KS120215K-6","Bushland - Irrigated",2022,3396,NA
"CV00","STP1_2025_MCG","Chillicothe_2022","KS120215K-6","Chillicothe",2022,1766,"TX"
"CV00","STP1_2025_MCG","College Station_2022","KS120215K-6","College Station",2022,1912,"TX"
"CV00","STP1_2025_MCG","Dakota Lakes_2022","KS120215K-6","Dakota Lakes",2022,4831,"SD"
"CV00","STP1_2025_MCG","Fort Collins_2022","KS120215K-6","Fort Collins",2022,3914,"CO"
"CV00","STP1_2025_MCG","Goehner_2022","KS120215K-6","Goehner",2022,7495,"NE"
"CV00","STP1_2025_MCG","Hays_2022","KS120215K-6","Hays",2022,5182,"KS"
"CV00","STP1_2025_MCG","Hutchinson_2022","KS120215K-6","Hutchinson",2022,4873,"KS"
"CV00","STP1_2025_MCG","Julesburg_2022","KS120215K-6","Julesburg",2022,1630,"CO"
"CV00","STP1_2025_MCG","Lahoma_2022","KS120215K-6","Lahoma",2022,5202,"OK"
"CV00","STP1_2025_MCG","Lincoln_2022","KS120215K-6","Lincoln",2022,4642,"NE"
"CV00","STP1_2025_MCG","McGregor_2022","KS120215K-6","McGregor",2022,1536,"TX"
"CV00","STP1_2025_MCG","North Platte_2022","KS120215K-6","North Platte",2022,3245,"NE"
"CV00","STP1_2025_MCG","Prosper_2022","KS120215K-6","Prosper",2022,4470,"TX"
"CV00","STP1_2025_MCG","Salina_2022","KS120215K-6","Salina",2022,4167,"KS"
"CV00","STP1_2025_MCG","Sidney_2022","KS120215K-6","Sidney",2022,2894,"NE"
"CV00","STP1_2025_MCG","Stillwater_2022","KS120215K-6","Stillwater",2022,2378,"OK"
"CV00","STP1_2025_MCG","Tipton_2022","KS120215K-6","Tipton",2022,2491,"OK"
"CV00","STP1_2025_MCG","Winfield_2022","KS120215K-6","Winfield",2022,5071,"KS"
"CV00","STP1_2025_MCG","Winner_2022","KS120215K-6","Winner",2022,5414,"SD"
"CV00","STP1_2025_MCG","Brookings_2022","KS13DH0041-35","Brookings",2022,5111,"SD"
"CV00","STP1_2025_MCG","Bushland - Irrigated_2022","KS13DH0041-35","Bushland - Irrigated",2022,3053,NA
"CV00","STP1_2025_MCG","Chillicothe_2022","KS13DH0041-35","Chillicothe",2022,1789,"TX"
"CV00","STP1_2025_MCG","College Station_2022","KS13DH0041-35","College Station",2022,2587,"TX"
"CV00","STP1_2025_MCG","Dakota Lakes_2022","KS13DH0041-35","Dakota Lakes",2022,4380,"SD"
"CV00","STP1_2025_MCG","Fort Collins_2022","KS13DH0041-35","Fort Collins",2022,3428,"CO"
"CV00","STP1_2025_MCG","Goehner_2022","KS13DH0041-35","Goehner",2022,7630,"NE"
"CV00","STP1_2025_MCG","Hays_2022","KS13DH0041-35","Hays",2022,4919,"KS"
"CV00","STP1_2025_MCG","Hutchinson_2022","KS13DH0041-35","Hutchinson",2022,4723,"KS"
"CV00","STP1_2025_MCG","Julesburg_2022","KS13DH0041-35","Julesburg",2022,1811,"CO"
"CV00","STP1_2025_MCG","Lahoma_2022","KS13DH0041-35","Lahoma",2022,5006,"OK"
"CV00","STP1_2025_MCG","Lincoln_2022","KS13DH0041-35","Lincoln",2022,5875,"NE"
"CV00","STP1_2025_MCG","McGregor_2022","KS13DH0041-35","McGregor",2022,3909,"TX"
"CV00","STP1_2025_MCG","North Platte_2022","KS13DH0041-35","North Platte",2022,3332,"NE"
"CV00","STP1_2025_MCG","Prosper_2022","KS13DH0041-35","Prosper",2022,5042,"TX"
"CV00","STP1_2025_MCG","Salina_2022","KS13DH0041-35","Salina",2022,3990,"KS"
"CV00","STP1_2025_MCG","Sidney_2022","KS13DH0041-35","Sidney",2022,3241,"NE"
"CV00","STP1_2025_MCG","Stillwater_2022","KS13DH0041-35","Stillwater",2022,3181,"OK"
"CV00","STP1_2025_MCG","Tipton_2022","KS13DH0041-35","Tipton",2022,2541,"OK"
"CV00","STP1_2025_MCG","Winfield_2022","KS13DH0041-35","Winfield",2022,5755,"KS"
"CV00","STP1_2025_MCG","Winner_2022","KS13DH0041-35","Winner",2022,4855,"SD"
"CV00","STP1_2025_MCG","Akron_2023","KS14FHB0732M-4","Akron",2023,4867,"CO"
"CV00","STP1_2025_MCG","Alliance_2023","KS14FHB0732M-4","Alliance",2023,5548.2,"NE"
"CV00","STP1_2025_MCG","Balko_2023","KS14FHB0732M-4","Balko",2023,5188,"OK"
"CV00","STP1_2025_MCG","Burlington_2023","KS14FHB0732M-4","Burlington",2023,6447,"CO"
"CV00","STP1_2025_MCG","Bushland - Irrigated_2023","KS14FHB0732M-4","Bushland - Irrigated",2023,6318,NA
"CV00","STP1_2025_MCG","Chillicothe_2023","KS14FHB0732M-4","Chillicothe",2023,2178,"TX"
"CV00","STP1_2025_MCG","Colby_2023","KS14FHB0732M-4","Colby",2023,3218,"KS"
"CV00","STP1_2025_MCG","Fort Collins_2023","KS14FHB0732M-4","Fort Collins",2023,7310,"CO"
"CV00","STP1_2025_MCG","Goehner_2023","KS14FHB0732M-4","Goehner",2023,4007,"NE"
"CV00","STP1_2025_MCG","Julesburg_2023","KS14FHB0732M-4","Julesburg",2023,3728,"CO"
"CV00","STP1_2025_MCG","Lahoma_2023","KS14FHB0732M-4","Lahoma",2023,3853,"OK"
"CV00","STP1_2025_MCG","Manhattan_2023","KS14FHB0732M-4","Manhattan",2023,4350,"KS"
"CV00","STP1_2025_MCG","McGregor_2023","KS14FHB0732M-4","McGregor",2023,3302,"TX"
"CV00","STP1_2025_MCG","Salina_2023","KS14FHB0732M-4","Salina",2023,2496,"KS"
"CV00","STP1_2025_MCG","Sidney_2023","KS14FHB0732M-4","Sidney",2023,3745.85,"NE"
"CV00","STP1_2025_MCG","Stillwater_2023","KS14FHB0732M-4","Stillwater",2023,4442,"OK"
"CV00","STP1_2025_MCG","Tipton_2023","KS14FHB0732M-4","Tipton",2023,4988,"OK"
"CV00","STP1_2025_MCG","Wichita_2023","KS14FHB0732M-4","Wichita",2023,2589,"KS"
"CV00","STP1_2025_MCG","Alliance_2024","KS150167-17","Alliance",2024,5854.1,"NE"
"CV00","STP1_2025_MCG","Brookings_2024","KS150167-17","Brookings",2024,5342.27,"SD"
"CV00","STP1_2025_MCG","Dakota Lakes_2024","KS150167-17","Dakota Lakes",2024,4678.67,"SD"
"CV00","STP1_2025_MCG","Fort Collins_2024","KS150167-17","Fort Collins",2024,7576.33,"CO"
"CV00","STP1_2025_MCG","Lincoln_2024","KS150167-17","Lincoln",2024,6870.73,"NE"
"CV00","STP1_2025_MCG","North Platte_2024","KS150167-17","North Platte",2024,4344.35,"NE"
"CV00","STP1_2025_MCG","Sidney_2024","KS150167-17","Sidney",2024,5047,"NE"
"CV00","STP1_2025_MCG","Wichita_2024","KS150167-17","Wichita",2024,2741.5,"KS"
"CV00","STP1_2025_MCG","Winner_2024","KS150167-17","Winner",2024,5113.17,"SD"
"CV00","STP1_2025_MCG","Alliance_2024","KS150167-19","Alliance",2024,5450.6,"NE"
"CV00","STP1_2025_MCG","Brookings_2024","KS150167-19","Brookings",2024,4343.17,"SD"
"CV00","STP1_2025_MCG","Dakota Lakes_2024","KS150167-19","Dakota Lakes",2024,5187.67,"SD"
"CV00","STP1_2025_MCG","Fort Collins_2024","KS150167-19","Fort Collins",2024,7656,"CO"
"CV00","STP1_2025_MCG","Lincoln_2024","KS150167-19","Lincoln",2024,7115.03,"NE"
"CV00","STP1_2025_MCG","North Platte_2024","KS150167-19","North Platte",2024,5507.8,"NE"
"CV00","STP1_2025_MCG","Sidney_2024","KS150167-19","Sidney",2024,5191.5,"NE"
"CV00","STP1_2025_MCG","Wichita_2024","KS150167-19","Wichita",2024,4126,"KS"
"CV00","STP1_2025_MCG","Winner_2024","KS150167-19","Winner",2024,5592.9,"SD"
"CV00","STP1_2025_MCG","Akron_2023","KS160563S-3","Akron",2023,6355,"CO"
"CV00","STP1_2025_MCG","Alliance_2023","KS160563S-3","Alliance",2023,5474.25,"NE"
"CV00","STP1_2025_MCG","Balko_2023","KS160563S-3","Balko",2023,4537,"OK"
"CV00","STP1_2025_MCG","Burlington_2023","KS160563S-3","Burlington",2023,5003,"CO"
"CV00","STP1_2025_MCG","Bushland - Irrigated_2023","KS160563S-3","Bushland - Irrigated",2023,5657,NA
"CV00","STP1_2025_MCG","Chillicothe_2023","KS160563S-3","Chillicothe",2023,2500,"TX"
"CV00","STP1_2025_MCG","Colby_2023","KS160563S-3","Colby",2023,2792,"KS"
"CV00","STP1_2025_MCG","Fort Collins_2023","KS160563S-3","Fort Collins",2023,8205,"CO"
"CV00","STP1_2025_MCG","Goehner_2023","KS160563S-3","Goehner",2023,4257,"NE"
"CV00","STP1_2025_MCG","Julesburg_2023","KS160563S-3","Julesburg",2023,3703,"CO"
"CV00","STP1_2025_MCG","Lahoma_2023","KS160563S-3","Lahoma",2023,4040,"OK"
"CV00","STP1_2025_MCG","Manhattan_2023","KS160563S-3","Manhattan",2023,4340,"KS"
"CV00","STP1_2025_MCG","McGregor_2023","KS160563S-3","McGregor",2023,3365,"TX"
"CV00","STP1_2025_MCG","Salina_2023","KS160563S-3","Salina",2023,2457,"KS"
"CV00","STP1_2025_MCG","Sidney_2023","KS160563S-3","Sidney",2023,3009.5,"NE"
"CV00","STP1_2025_MCG","Stillwater_2023","KS160563S-3","Stillwater",2023,3895,"OK"
"CV00","STP1_2025_MCG","Tipton_2023","KS160563S-3","Tipton",2023,4732,"OK"
"CV00","STP1_2025_MCG","Wichita_2023","KS160563S-3","Wichita",2023,2401,"KS"
"CV00","STP1_2025_MCG","Brookings_2022","KS16DH0002-12","Brookings",2022,4950,"SD"
"CV00","STP1_2025_MCG","Bushland - Irrigated_2022","KS16DH0002-12","Bushland - Irrigated",2022,3026,NA
"CV00","STP1_2025_MCG","Chillicothe_2022","KS16DH0002-12","Chillicothe",2022,1643,"TX"
"CV00","STP1_2025_MCG","College Station_2022","KS16DH0002-12","College Station",2022,2721,"TX"
"CV00","STP1_2025_MCG","Dakota Lakes_2022","KS16DH0002-12","Dakota Lakes",2022,3822,"SD"
"CV00","STP1_2025_MCG","Fort Collins_2022","KS16DH0002-12","Fort Collins",2022,3531,"CO"
"CV00","STP1_2025_MCG","Goehner_2022","KS16DH0002-12","Goehner",2022,7005,"NE"
"CV00","STP1_2025_MCG","Hays_2022","KS16DH0002-12","Hays",2022,4341,"KS"
"CV00","STP1_2025_MCG","Hutchinson_2022","KS16DH0002-12","Hutchinson",2022,4354,"KS"
"CV00","STP1_2025_MCG","Julesburg_2022","KS16DH0002-12","Julesburg",2022,1291,"CO"
"CV00","STP1_2025_MCG","Lahoma_2022","KS16DH0002-12","Lahoma",2022,4976,"OK"
"CV00","STP1_2025_MCG","Lincoln_2022","KS16DH0002-12","Lincoln",2022,5873,"NE"
"CV00","STP1_2025_MCG","McGregor_2022","KS16DH0002-12","McGregor",2022,1968,"TX"
"CV00","STP1_2025_MCG","North Platte_2022","KS16DH0002-12","North Platte",2022,2929,"NE"
"CV00","STP1_2025_MCG","Prosper_2022","KS16DH0002-12","Prosper",2022,4851,"TX"
"CV00","STP1_2025_MCG","Salina_2022","KS16DH0002-12","Salina",2022,4026,"KS"
"CV00","STP1_2025_MCG","Sidney_2022","KS16DH0002-12","Sidney",2022,2706,"NE"
"CV00","STP1_2025_MCG","Stillwater_2022","KS16DH0002-12","Stillwater",2022,3075,"OK"
"CV00","STP1_2025_MCG","Tipton_2022","KS16DH0002-12","Tipton",2022,2197,"OK"
"CV00","STP1_2025_MCG","Winfield_2022","KS16DH0002-12","Winfield",2022,5144,"KS"
"CV00","STP1_2025_MCG","Winner_2022","KS16DH0002-12","Winner",2022,5369,"SD"
"CV00","STP1_2025_MCG","Brookings_2022","KS16DH0010-17","Brookings",2022,4407,"SD"
"CV00","STP1_2025_MCG","Bushland - Irrigated_2022","KS16DH0010-17","Bushland - Irrigated",2022,3324,NA
"CV00","STP1_2025_MCG","Chillicothe_2022","KS16DH0010-17","Chillicothe",2022,1480,"TX"
"CV00","STP1_2025_MCG","College Station_2022","KS16DH0010-17","College Station",2022,1222,"TX"
"CV00","STP1_2025_MCG","Dakota Lakes_2022","KS16DH0010-17","Dakota Lakes",2022,4454,"SD"
"CV00","STP1_2025_MCG","Fort Collins_2022","KS16DH0010-17","Fort Collins",2022,3398,"CO"
"CV00","STP1_2025_MCG","Goehner_2022","KS16DH0010-17","Goehner",2022,7050,"NE"
"CV00","STP1_2025_MCG","Hays_2022","KS16DH0010-17","Hays",2022,4681,"KS"
"CV00","STP1_2025_MCG","Hutchinson_2022","KS16DH0010-17","Hutchinson",2022,4516,"KS"
"CV00","STP1_2025_MCG","Julesburg_2022","KS16DH0010-17","Julesburg",2022,1912,"CO"
"CV00","STP1_2025_MCG","Lahoma_2022","KS16DH0010-17","Lahoma",2022,5191,"OK"
"CV00","STP1_2025_MCG","Lincoln_2022","KS16DH0010-17","Lincoln",2022,5515,"NE"
"CV00","STP1_2025_MCG","McGregor_2022","KS16DH0010-17","McGregor",2022,1321,"TX"
"CV00","STP1_2025_MCG","North Platte_2022","KS16DH0010-17","North Platte",2022,3026,"NE"
"CV00","STP1_2025_MCG","Prosper_2022","KS16DH0010-17","Prosper",2022,4250,"TX"
"CV00","STP1_2025_MCG","Salina_2022","KS16DH0010-17","Salina",2022,4062,"KS"
