"Scenario","Target_Trial_Predicted","ENV","GID","LOC","YEAR","YLD","STATE"
"CV0","YT_Urb_25","Neoga_2022","IL16LCSDH-07-T-2662-21","Neoga",2022,6972.25,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL16LCSDH-07-T-2662-22","Neoga",2022,6310.97,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL16LCSDH-07-T-2662-222","Neoga",2022,5803.11,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL16LCSDH-07-T-2662-225","Neoga",2022,6995.355,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL16LCSDH-07-T-2662-23","Neoga",2022,7020.225,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL16LCSDH-07-T-2662-237","Neoga",2022,6897.9,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL16LCSDH-07-T-2662-241","Neoga",2022,7302.13,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL16LCSDH-07-T-2662-31","Neoga",2022,6634.97,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL16LCSDH-07-T-2662-43","Neoga",2022,6674.9,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL16LCSDH-07-T-2662-47","Neoga",2022,6843.36,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL16LCSDH-08-T-2663-21","Neoga",2022,7055.96,"IL"
"CV0","YT_Urb_25","Mason_2024","IL16LCSDH-08-T-2663-55","Mason",2024,6253.19,"MI"
"CV0","YT_Urb_25","Mason_2025","IL16LCSDH-08-T-2663-55","Mason",2025,6178.62327437589,"MI"
"CV0","YT_Urb_25","Neoga_2022","IL16LCSDH-08-T-2663-55","Neoga",2022,8133.97,"IL"
"CV0","YT_Urb_25","Mason_2024","IL16LCSDH-09-T-2664-16","Mason",2024,5879.97,"MI"
"CV0","YT_Urb_25","Neoga_2022","IL16LCSDH-09-T-2664-16","Neoga",2022,7449.27,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL16LCSDH-09-T-2664-18","Neoga",2022,7563.47,"IL"
"CV0","YT_Urb_25","Mason_2024","IL16LCSDH-09-T-2664-20","Mason",2024,5446.195,"MI"
"CV0","YT_Urb_25","Mason_2025","IL16LCSDH-09-T-2664-20","Mason",2025,5673.87246435234,"MI"
"CV0","YT_Urb_25","Neoga_2022","IL16LCSDH-09-T-2664-20","Neoga",2022,7517.985,"IL"
"CV0","YT_Urb_25","Mason_2024","IL16LCSDH-09-T-2664-23","Mason",2024,5424.155,"MI"
"CV0","YT_Urb_25","Neoga_2022","IL16LCSDH-09-T-2664-23","Neoga",2022,7745.29,"IL"
"CV0","YT_Urb_25","Mason_2024","IL16LCSDH-09-T-2664-24","Mason",2024,5061.64,"MI"
"CV0","YT_Urb_25","Neoga_2022","IL16LCSDH-09-T-2664-24","Neoga",2022,7732.74,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL16LCSDH-09-T-2664-27","Neoga",2022,7525.25,"IL"
"CV0","YT_Urb_25","Mason_2024","IL16LCSDH-09-T-2664-28","Mason",2024,5941.465,"MI"
"CV0","YT_Urb_25","Mason_2025","IL16LCSDH-09-T-2664-28","Mason",2025,5671.56775204163,"MI"
"CV0","YT_Urb_25","Neoga_2022","IL16LCSDH-09-T-2664-28","Neoga",2022,7955.905,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL16LCSDH-09-T-2664-30","Neoga",2022,7273.35,"IL"
"CV0","YT_Urb_25","Mason_2024","IL16LCSDH-09-T-2664-36","Mason",2024,5745.32,"MI"
"CV0","YT_Urb_25","Neoga_2022","IL16LCSDH-09-T-2664-36","Neoga",2022,7913.67,"IL"
"CV0","YT_Urb_25","Mason_2024","IL16LCSDH-09-T-2664-40","Mason",2024,6186.745,"MI"
"CV0","YT_Urb_25","Neoga_2022","IL16LCSDH-09-T-2664-40","Neoga",2022,7596.7,"IL"
"CV0","YT_Urb_25","Mason_2024","IL16LCSDH-09-T-2664-43","Mason",2024,5726.225,"MI"
"CV0","YT_Urb_25","Neoga_2022","IL16LCSDH-09-T-2664-43","Neoga",2022,7526.52,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL16LCSDH-10-T-2665-19","Neoga",2022,4350.34,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL16LCSDH-10-T-2665-20","Neoga",2022,7314.5,"IL"
"CV0","YT_Urb_25","Mason_2024","IL16LCSDH-10-T-2665-21","Mason",2024,6593.35,"MI"
"CV0","YT_Urb_25","Neoga_2022","IL16LCSDH-10-T-2665-21","Neoga",2022,6937.08,"IL"
"CV0","YT_Urb_25","Mason_2024","IL16LCSDH-10-T-2665-22","Mason",2024,7278.89,"MI"
"CV0","YT_Urb_25","Neoga_2022","IL16LCSDH-10-T-2665-22","Neoga",2022,6252.34,"IL"
"CV0","YT_Urb_25","Mason_2024","IL16LCSDH-10-T-2665-41","Mason",2024,6808.54,"MI"
"CV0","YT_Urb_25","Neoga_2022","IL16LCSDH-10-T-2665-41","Neoga",2022,6739.27,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL16LCSDH-10-T-2665-42","Neoga",2022,6718.79,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL16LCSDH-10-T-2665-52","Neoga",2022,6951.045,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL16LCSDH-10-T-2665-54","Neoga",2022,5986.56,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL16LCSDH-10-T-2665-69","Neoga",2022,5526.63,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL16LCSDH-10-T-2665-70","Neoga",2022,6673.65,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL16LCSDH-10-T-2665-75","Neoga",2022,5918.47,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL16LCSDH-10-T-2665-8","Neoga",2022,6229.18,"IL"
"CV0","YT_Urb_25","Mason_2024","IL16LCSDH-11-T-2666-206","Mason",2024,5472.48,"MI"
"CV0","YT_Urb_25","Neoga_2022","IL16LCSDH-11-T-2666-206","Neoga",2022,7832.27,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL16LCSDH-11-T-2666-208","Neoga",2022,7593.535,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL16LCSDH-11-T-2666-212","Neoga",2022,6718.96,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL16LCSDH-11-T-2666-220","Neoga",2022,7404.9,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL17-17739","Neoga",2022,7286.045,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL17-23874","Neoga",2022,7643.785,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL17-23904","Neoga",2022,7036.605,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL17-8930","Neoga",2022,7788.935,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL18-12001","Neoga",2022,6146.305,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL18-12756","Neoga",2022,6711.86,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL18-12809","Neoga",2022,6222.9,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL18-13748","Neoga",2022,7017.565,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL18-13756","Neoga",2022,6336.115,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL18-13765","Neoga",2022,7036.825,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL18-13852","Neoga",2022,6637.395,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL18-13965","Neoga",2022,6761.52,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL18-14535","Neoga",2022,7563.63,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL18-15372","Neoga",2022,6733.995,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL18-16828","Neoga",2022,6559.445,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL18-17119","Neoga",2022,6482.01,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL18-17905","Neoga",2022,7117.675,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL18-22132","Neoga",2022,6872.06,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL18-22767","Neoga",2022,6954.205,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL18-22976","Neoga",2022,6809.7,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL18-23224","Neoga",2022,7019.15,"IL"
"CV0","YT_Urb_25","Mason_2024","IL18-23760","Mason",2024,6239.11,"MI"
"CV0","YT_Urb_25","Neoga_2022","IL18-23760","Neoga",2022,7371.53,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL18-26037","Neoga",2022,7421.325,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL18-4910","Neoga",2022,6853.02,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL18-5737","Neoga",2022,6463.175,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL18-5837","Neoga",2022,6560.4,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL18-6274","Neoga",2022,6996.34,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL18-6852","Neoga",2022,7650.28,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL18-7928","Neoga",2022,7093.605,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL18-7943","Neoga",2022,5469.12,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL18-842","Neoga",2022,6944.705,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL18-9724","Neoga",2022,6734.455,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL18MSFRS-18","Neoga",2022,7305.275,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL19-10123","Neoga",2022,7439.99,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL19-10136","Neoga",2022,6518.05,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL19-10142","Neoga",2022,6875.85,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL19-10151","Neoga",2022,5838.175,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL19-10168","Neoga",2022,6072.375,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL19-10173","Neoga",2022,6436.215,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL19-10236","Neoga",2022,6653.98,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL19-11770","Neoga",2022,6897.84,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL19-11773","Neoga",2022,6561.395,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL19-12420","Neoga",2022,5956.655,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL19-12615","Neoga",2022,7215.98,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL19-12659","Neoga",2022,6235.15,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL19-12830","Neoga",2022,7438.445,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL19-12849","Neoga",2022,6506.845,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL19-12926","Neoga",2022,6567.035,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL19-13048","Neoga",2022,6816.29,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL19-13414","Neoga",2022,7163.33,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL19-13434","Neoga",2022,6612.74,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL19-13447","Neoga",2022,6898.96,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL19-13451","Neoga",2022,6500.31,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL19-13706","Neoga",2022,6723.145,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL19-13707","Neoga",2022,6489.21,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL19-13713","Neoga",2022,6691.65,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL19-13748","Neoga",2022,5982.05,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL19-13752","Neoga",2022,6453.5,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL19-13778","Neoga",2022,6213.645,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL19-13936","Neoga",2022,7224.785,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL19-13942","Neoga",2022,6960.135,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL19-13961","Neoga",2022,6961.265,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL19-13978","Neoga",2022,6612.35,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL19-14605","Neoga",2022,6783.62,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL19-14617","Neoga",2022,7332.72,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL19-14845","Neoga",2022,7054.21,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL19-14856","Neoga",2022,7241.26,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL19-14933","Neoga",2022,7559.58,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL19-15017","Neoga",2022,7039.46,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL19-15327","Neoga",2022,6473.94,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL19-15330","Neoga",2022,6620.415,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL19-16129","Neoga",2022,7408.05,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL19-16136","Neoga",2022,7161.98,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL19-16142","Neoga",2022,7164.365,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL19-16152","Neoga",2022,7096.395,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL19-16176","Neoga",2022,7161.67,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL19-16279","Neoga",2022,6469.555,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL19-16325","Neoga",2022,6225.09,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL19-16368","Neoga",2022,6809.49,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL19-16856","Neoga",2022,7291.415,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL19-17051","Neoga",2022,6824.715,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL19-17546","Neoga",2022,6719.7,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL19-17662","Neoga",2022,6357.915,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL19-17823","Neoga",2022,6267.335,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL19-18152","Neoga",2022,7317.44,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL19-18153","Neoga",2022,6765.34,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL19-18156","Neoga",2022,7184.83,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL19-18157","Neoga",2022,6830.405,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL19-18725","Neoga",2022,5688.62,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL19-18826","Neoga",2022,7542.12,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL19-18832","Neoga",2022,6280.81,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL19-18837","Neoga",2022,7348.395,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL19-18957","Neoga",2022,6412.91,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL19-19146","Neoga",2022,6977.085,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL19-19159","Neoga",2022,6323.67,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL19-19205","Neoga",2022,6963.64,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL19-20069","Neoga",2022,6189.94,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL19-20337","Neoga",2022,7063.235,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL19-20348","Neoga",2022,7261.025,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL19-20402","Neoga",2022,7547.48,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL19-20648","Neoga",2022,6473.545,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL19-21467","Neoga",2022,7007.55,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL19-21574","Neoga",2022,6422.47,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL19-21652","Neoga",2022,7074.19,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL19-21760","Neoga",2022,6565.84,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL19-21821","Neoga",2022,6286.31,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL19-21829","Neoga",2022,6878.88,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL19-21846","Neoga",2022,6476.45,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL19-21848","Neoga",2022,6825.975,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL19-21865","Neoga",2022,6171.48,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL19-21924","Neoga",2022,6823.975,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL19-22105","Neoga",2022,6794.8,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL19-22742","Neoga",2022,7574.69,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL19-22757","Neoga",2022,6804.28,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL19-23251","Neoga",2022,6421.56,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL19-23336","Neoga",2022,5724.175,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL19-23350","Neoga",2022,7233.29,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL19-23833","Neoga",2022,7232.785,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL19-23855","Neoga",2022,6784.72,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL19-24051","Neoga",2022,6394.36,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL19-24061","Neoga",2022,7142.29,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL19-24076","Neoga",2022,6673.2,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL19-25126","Neoga",2022,7176.4,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL19-25145","Neoga",2022,5977.77,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL19-25245","Neoga",2022,7190.13,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL19-25464","Neoga",2022,7027.375,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL19-25469","Neoga",2022,7048,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL19-25743","Neoga",2022,7009.11,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL19-25764","Neoga",2022,6708.435,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL19-26456","Neoga",2022,6855.375,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL19-26709","Neoga",2022,7315.25,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL19-27466","Neoga",2022,7735.23,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL19-27478","Neoga",2022,7004.42,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL19-27565","Neoga",2022,7201.84,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL19-27944","Neoga",2022,6287.79,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL19-3269","Neoga",2022,6755.61,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL19-3502","Neoga",2022,6453.705,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL19-3505","Neoga",2022,6543.7,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL19-3510","Neoga",2022,6970.755,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL19-3528","Neoga",2022,7039.46,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL19-3538","Neoga",2022,7077.29,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL19-3943","Neoga",2022,5925.13,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL19-4014","Neoga",2022,7239.02,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL19-4151","Neoga",2022,6875.465,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL19-4176","Neoga",2022,6711.455,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL19-4238","Neoga",2022,6855.235,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL19-5009","Neoga",2022,6031.25,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL19-5041","Neoga",2022,6704.6,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL19-5122","Neoga",2022,6477.795,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL19-5152","Neoga",2022,7159.15,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL19-5466","Neoga",2022,7334.925,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL19-5632","Neoga",2022,7171.7,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL19-6308","Neoga",2022,6593.75,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL19-6637","Neoga",2022,7910.425,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL19-6704","Neoga",2022,7034.285,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL19-6946","Neoga",2022,7124.845,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL19-8449","Neoga",2022,6668.345,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL19-8870","Neoga",2022,7098.865,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL19-8871","Neoga",2022,7297.95,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL19-8909","Neoga",2022,6886.085,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL19-9608","Neoga",2022,7005.15,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL2021-11821","Neoga",2022,6750.08,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL2021-11830","Neoga",2022,6223.31,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL2021-11939","Neoga",2022,6985.29,"IL"
"CV0","YT_Urb_25","Mason_2024","IL2021-13707","Mason",2024,4771.94,"MI"
"CV0","YT_Urb_25","Mason_2024","IL2021-13713","Mason",2024,6416.6,"MI"
"CV0","YT_Urb_25","Neoga_2022","IL2021-13764","Neoga",2022,6248,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL2021-13844","Neoga",2022,7002.17,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL2021-13851","Neoga",2022,6597.59,"IL"
"CV0","YT_Urb_25","Mason_2025","IL2021-14925","Mason",2025,4941.74532264645,"MI"
"CV0","YT_Urb_25","Mason_2024","IL2021-15134","Mason",2024,5805.05,"MI"
"CV0","YT_Urb_25","Mason_2025","IL2021-15134","Mason",2025,6829.07893738144,"MI"
"CV0","YT_Urb_25","Neoga_2022","IL2021-15158","Neoga",2022,7345,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL2021-15207","Neoga",2022,6863.97,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL2021-15219","Neoga",2022,7915.58,"IL"
"CV0","YT_Urb_25","Mason_2024","IL2021-15254","Mason",2024,6637.53,"MI"
"CV0","YT_Urb_25","Mason_2025","IL2021-15254","Mason",2025,4723.11749075579,"MI"
"CV0","YT_Urb_25","Neoga_2022","IL2021-15939","Neoga",2022,7046.6,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL2021-15967","Neoga",2022,6887.09,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL2021-15973","Neoga",2022,6262.8,"IL"
"CV0","YT_Urb_25","Mason_2024","IL2021-16415","Mason",2024,6311.43,"MI"
"CV0","YT_Urb_25","Mason_2025","IL2021-16415","Mason",2025,6418.56734339337,"MI"
"CV0","YT_Urb_25","Mason_2024","IL2021-16452","Mason",2024,5948.47,"MI"
"CV0","YT_Urb_25","Neoga_2022","IL2021-16452","Neoga",2022,7354.97,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL2021-16459","Neoga",2022,7755.44,"IL"
"CV0","YT_Urb_25","Mason_2024","IL2021-16612","Mason",2024,5807.35,"MI"
"CV0","YT_Urb_25","Mason_2024","IL2021-16676","Mason",2024,6556.38,"MI"
"CV0","YT_Urb_25","Mason_2024","IL2021-16726","Mason",2024,5197.85,"MI"
"CV0","YT_Urb_25","Mason_2024","IL2021-17475","Mason",2024,4691.13,"MI"
"CV0","YT_Urb_25","Mason_2025","IL2021-17813","Mason",2025,4392.91336205969,"MI"
"CV0","YT_Urb_25","Neoga_2022","IL2021-17813","Neoga",2022,7322.88,"IL"
"CV0","YT_Urb_25","Mason_2025","IL2021-17841","Mason",2025,5793.0872362447,"MI"
"CV0","YT_Urb_25","Neoga_2022","IL2021-17845","Neoga",2022,7518.3,"IL"
"CV0","YT_Urb_25","Mason_2025","IL2021-17857","Mason",2025,5170.09057419819,"MI"
"CV0","YT_Urb_25","Mason_2024","IL2021-17859","Mason",2024,7060.1,"MI"
"CV0","YT_Urb_25","Mason_2025","IL2021-17859","Mason",2025,5788.91053311835,"MI"
"CV0","YT_Urb_25","Neoga_2022","IL2021-17866","Neoga",2022,7509.58,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL2021-17919","Neoga",2022,7402.97,"IL"
"CV0","YT_Urb_25","Mason_2024","IL2021-17958","Mason",2024,5754.59,"MI"
"CV0","YT_Urb_25","Neoga_2022","IL2021-17958","Neoga",2022,5407.02,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL2021-17961","Neoga",2022,7079,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL2021-17972","Neoga",2022,7154.32,"IL"
"CV0","YT_Urb_25","Mason_2024","IL2021-18124","Mason",2024,6198.89,"MI"
"CV0","YT_Urb_25","Neoga_2022","IL2021-18306","Neoga",2022,4938.13,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL2021-18313","Neoga",2022,6917.88,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL2021-18320","Neoga",2022,6749.96,"IL"
"CV0","YT_Urb_25","Mason_2024","IL2021-18451","Mason",2024,6553.37,"MI"
"CV0","YT_Urb_25","Mason_2025","IL2021-18451","Mason",2025,5804.70016419398,"MI"
"CV0","YT_Urb_25","Mason_2024","IL2021-18457","Mason",2024,5438.73,"MI"
"CV0","YT_Urb_25","Mason_2025","IL2021-18457","Mason",2025,5586.44861186425,"MI"
"CV0","YT_Urb_25","Mason_2024","IL2021-19401","Mason",2024,6715.24,"MI"
"CV0","YT_Urb_25","Mason_2025","IL2021-19401","Mason",2025,5963.48073191836,"MI"
"CV0","YT_Urb_25","Neoga_2022","IL2021-21630","Neoga",2022,6734.83,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL2021-21635","Neoga",2022,7780.94,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL2021-21665","Neoga",2022,6145.29,"IL"
"CV0","YT_Urb_25","Mason_2024","IL2021-22113","Mason",2024,5578.27,"MI"
"CV0","YT_Urb_25","Mason_2024","IL2021-22316","Mason",2024,6533.215,"MI"
"CV0","YT_Urb_25","Mason_2025","IL2021-22316","Mason",2025,6947.64462703119,"MI"
"CV0","YT_Urb_25","Mason_2024","IL2021-24143","Mason",2024,6253.58,"MI"
"CV0","YT_Urb_25","Mason_2024","IL2021-24241","Mason",2024,5572.25,"MI"
"CV0","YT_Urb_25","Neoga_2022","IL2021-26252","Neoga",2022,6453.04,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL2021-26255","Neoga",2022,6732.71,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL2021-26260","Neoga",2022,6650.79,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL2021-26266","Neoga",2022,6696.63,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL2021-26316","Neoga",2022,6643.3,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL2021-26754","Neoga",2022,6832.71,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL2021-26762","Neoga",2022,6380.83,"IL"
